frame,reg,value
1015,9,112
1015,2,176
1015,0,41
1016,16,224
1016,9,128
1016,2,192
1016,0,54
1017,17,8
1017,16,32
1017,18,96
1017,9,144
1017,2,208
1017,0,41
1018,16,96
1018,14,100
1018,15,41
1018,9,160
1018,7,4
1018,8,62
1018,2,224
1018,0,28
1019,16,160
1019,9,176
1019,2,240
1019,0,15
1020,16,224
1020,9,192
1020,3,10
1020,2,0
1020,0,2
1021,17,9
1021,16,32
1021,9,208
1021,2,16
1021,0,15
1022,16,96
1022,9,224
1022,2,32
1022,0,28
1023,16,160
1023,9,240
1023,2,48
1023,0,41
1024,16,224
1024,10,9
1024,9,0
1024,2,64
1024,0,54
1025,17,10
1025,16,32
1025,14,117
1025,15,46
1025,9,16
1025,7,100
1025,8,41
1025,2,80
1025,0,41
1026,16,96
1026,9,32
1026,2,96
1026,0,28
1027,16,160
1027,9,48
1027,2,112
1027,0,15
1028,9,64
1028,2,128
1028,0,2
1029,16,144
1029,13,240
1029,12,15
1029,2,144
1029,0,15
1030,16,128
1030,2,160
1030,0,28
1031,16,112
1031,13,204
1031,12,12
1031,11,9
1031,0,41
1032,16,96
1032,14,2
1032,15,31
1032,10,6
1032,9,160
1032,11,97
1032,0,54
1033,16,80
1033,9,224
1033,2,144
1033,0,41
1034,16,64
1034,10,7
1034,9,32
1034,2,128
1034,0,28
1035,16,48
1035,9,96
1035,2,112
1035,0,15
1036,16,32
1036,9,160
1036,2,96
1036,0,2
1037,16,16
1037,9,224
1037,2,80
1037,0,15
1038,16,0
1038,10,8
1038,9,32
1038,11,96
1038,2,64
1038,0,28
1039,17,9
1039,16,240
1039,14,100
1039,15,41
1039,9,96
1039,7,56
1039,8,49
1039,2,48
1039,0,41
1040,16,224
1040,9,160
1040,2,32
1040,0,54
1041,16,208
1041,9,224
1041,2,16
1041,0,41
1042,16,192
1042,10,9
1042,9,32
1042,2,0
1042,0,28
1043,16,176
1043,9,96
1043,3,9
1043,2,240
1043,0,15
1044,16,160
1044,9,160
1044,2,224
1044,0,2
1045,16,144
1045,9,224
1045,2,208
1045,0,15
1046,16,128
1046,14,117
1046,15,46
1046,10,10
1046,9,32
1046,7,4
1046,8,62
1046,2,192
1046,0,28
1047,16,112
1047,9,96
1047,2,176
1047,0,41
1048,16,96
1048,9,160
1048,2,160
1048,0,54
1049,16,80
1049,2,144
1049,0,41
1050,20,240
1050,19,15
1050,14,118
1050,9,144
1050,2,128
1050,0,28
1051,9,128
1051,2,112
1051,0,15
1052,15,62
1052,20,204
1052,19,12
1052,18,9
1052,9,112
1052,2,96
1052,0,2
1053,17,6
1053,16,160
1053,14,4
1053,18,97
1053,9,96
1053,7,100
1053,8,41
1053,2,80
1053,0,15
1054,16,224
1054,9,80
1054,2,64
1054,0,28
1055,17,7
1055,16,32
1055,9,64
1055,2,48
1055,0,41
1056,16,96
1056,9,48
1056,2,32
1056,0,54
1057,16,160
1057,9,32
1057,2,16
1057,0,41
1058,16,224
1058,9,16
1058,2,0
1058,0,28
1059,17,8
1059,16,32
1059,18,96
1059,9,0
1059,3,8
1059,2,240
1059,0,15
1060,16,96
1060,14,200
1060,15,82
1060,10,9
1060,9,240
1060,7,56
1060,8,49
1060,2,224
1060,0,2
1061,16,160
1061,9,224
1061,2,208
1061,0,15
1062,16,224
1062,9,208
1062,2,192
1062,0,28
1063,17,9
1063,16,32
1063,9,192
1063,2,176
1063,0,41
1064,16,96
1064,9,176
1064,2,160
1064,0,54
1065,16,160
1065,9,160
1065,2,144
1065,0,41
1066,16,224
1066,9,144
1066,2,128
1066,0,28
1067,17,10
1067,16,32
1067,14,235
1067,15,92
1067,9,128
1067,7,4
1067,8,62
1067,2,112
1067,0,15
1068,16,96
1068,9,112
1068,2,96
1068,0,2
1069,16,160
1069,9,96
1069,2,80
1069,0,15
1070,9,80
1070,2,64
1070,0,28
1071,16,144
1071,9,64
1071,2,48
1071,0,41
1072,16,128
1072,9,48
1072,2,32
1072,0,54
1073,16,112
1073,9,32
1073,2,16
1073,0,41
1074,16,96
1074,14,4
1074,15,62
1074,9,16
1074,7,100
1074,8,41
1074,2,0
1074,0,28
1075,16,80
1075,9,0
1075,3,7
1075,2,240
1075,0,15
1076,16,64
1076,10,8
1076,9,240
1076,2,224
1076,0,2
1077,16,48
1077,9,224
1077,2,208
1077,0,15
1078,16,32
1078,9,208
1078,2,192
1078,0,28
1079,16,16
1079,9,192
1079,2,176
1079,0,41
1080,16,0
1080,9,176
1080,2,160
1080,0,54
1081,17,9
1081,16,240
1081,14,200
1081,15,82
1081,9,160
1081,7,56
1081,8,49
1081,2,144
1081,0,41
1082,16,224
1082,9,144
1082,2,128
1082,0,28
1083,16,208
1083,9,128
1083,2,112
1083,0,15
1084,16,192
1084,9,112
1084,2,96
1084,0,2
1085,16,176
1085,9,96
1085,2,80
1085,0,15
1086,16,160
1086,9,80
1086,2,64
1086,0,28
1087,16,144
1087,9,64
1087,2,48
1087,0,41
1088,16,128
1088,14,235
1088,15,92
1088,9,48
1088,7,4
1088,8,62
1088,2,32
1088,0,54
1089,16,112
1089,9,32
1089,0,41
1090,16,96
1090,9,16
1090,2,48
1090,0,28
1091,16,80
1091,9,0
1091,2,64
1091,0,15
1092,16,64
1092,10,7
1092,9,240
1092,2,80
1092,0,2
1093,16,48
1093,9,224
1093,2,96
1093,0,15
1094,16,32
1094,9,208
1094,2,112
1094,0,28
1095,16,16
1095,14,4
1095,15,62
1095,9,192
1095,7,100
1095,8,41
1095,2,128
1095,0,41
1096,16,0
1096,9,176
1096,2,144
1096,0,54
1097,17,8
1097,16,240
1097,9,160
1097,2,160
1097,0,41
1098,16,224
1098,9,144
1098,2,176
1098,0,28
1099,16,208
1099,9,128
1099,2,192
1099,0,15
1100,16,192
1100,9,112
1100,2,208
1100,0,2
1101,16,176
1101,9,96
1101,2,224
1101,0,15
1102,16,160
1102,14,200
1102,15,82
1102,9,80
1102,7,56
1102,8,49
1102,2,240
1102,0,28
1103,16,144
1103,9,64
1103,3,8
1103,2,0
1103,0,41
1104,16,128
1104,9,48
1104,2,16
1104,0,54
1105,16,112
1105,9,32
1105,2,32
1105,0,41
1106,16,96
1106,2,48
1106,0,28
1107,16,80
1107,9,48
1107,2,64
1107,0,15
1108,16,64
1108,9,64
1108,2,80
1108,0,2
1109,16,48
1109,14,235
1109,15,92
1109,9,80
1109,7,4
1109,8,62
1109,2,96
1109,0,15
1110,16,32
1110,9,96
1110,2,112
1110,0,28
1111,16,16
1111,9,112
1111,2,128
1111,0,41
1112,16,0
1112,9,128
1112,2,144
1112,0,54
1113,17,7
1113,16,240
1113,9,144
1113,2,160
1113,0,41
1114,16,224
1114,9,160
1114,2,176
1114,0,28
1115,16,208
1115,9,176
1115,2,192
1115,0,15
1116,16,192
1116,14,4
1116,15,62
1116,9,192
1116,7,100
1116,8,41
1116,2,208
1116,0,2
1117,16,176
1117,9,208
1117,2,224
1117,0,15
1118,16,160
1118,9,224
1118,2,240
1118,0,28
1119,16,144
1119,9,240
1119,3,9
1119,2,0
1119,0,41
1120,20,240
1120,19,15
1120,14,5
1120,10,8
1120,9,0
1120,6,0
1120,5,0
1120,4,24
1121,9,16
1122,15,31
1122,20,204
1122,19,12
1122,18,9
1122,9,32
1122,1,3
1122,6,253
1122,5,6
1122,4,9
1123,17,6
1123,16,160
1123,14,2
1123,18,97
1123,9,48
1123,7,56
1123,8,49
1123,3,6
1123,2,160
1123,0,76
1123,1,104
1123,4,129
1123,22,16
1123,21,0
1124,16,224
1124,9,64
1124,2,224
1124,0,19
1124,1,3
1124,4,65
1124,22,111
1125,17,7
1125,16,32
1125,9,80
1125,3,7
1125,2,32
1125,0,21
1125,22,100
1125,21,7
1126,16,96
1126,9,96
1126,2,96
1126,0,22
1126,22,90
1126,21,6
1127,16,160
1127,9,112
1127,2,160
1127,0,23
1127,22,80
1127,21,5
1128,16,224
1128,9,128
1128,2,224
1128,0,24
1128,22,70
1128,21,4
1129,17,8
1129,16,32
1129,18,96
1129,9,144
1130,16,96
1130,14,100
1130,15,41
1130,9,160
1130,7,4
1130,8,62
1130,3,8
1130,2,32
1130,0,32
1130,22,60
1130,21,3
1131,16,160
1131,9,176
1131,2,96
1131,0,40
1131,22,50
1131,21,2
1132,16,224
1132,9,192
1132,2,160
1132,0,48
1132,22,40
1132,21,1
1133,17,9
1133,16,32
1133,9,208
1133,2,224
1133,0,56
1133,22,30
1133,21,0
1134,16,96
1134,9,224
1134,3,9
1134,2,32
1134,0,64
1134,22,19
1134,21,7
1135,16,160
1135,9,240
1135,2,96
1135,0,72
1135,22,9
1135,21,6
1136,16,224
1136,10,9
1136,9,0
1136,2,160
1136,0,80
1137,17,10
1137,16,32
1137,14,117
1137,15,46
1137,9,16
1137,7,100
1137,8,41
1137,2,224
1137,0,88
1138,16,96
1138,9,32
1138,3,10
1138,2,32
1138,0,96
1139,16,160
1139,9,48
1139,2,96
1139,0,104
1140,9,64
1140,2,160
1140,0,112
1141,16,144
1141,13,240
1141,12,15
1141,0,117
1142,16,128
1142,2,144
1143,16,112
1143,13,204
1143,12,12
1143,11,9
1143,2,128
1144,16,96
1144,14,2
1144,15,31
1144,10,6
1144,9,160
1144,11,97
1144,2,112
1145,16,80
1145,9,224
1145,2,96
1146,16,64
1146,10,7
1146,9,32
1146,2,80
1147,16,48
1147,9,96
1147,2,64
1148,16,32
1148,9,160
1148,2,48
1149,16,16
1149,9,224
1149,2,32
1150,16,0
1150,10,8
1150,9,32
1150,11,96
1150,2,16
1151,17,9
1151,16,240
1151,14,100
1151,15,41
1151,9,96
1151,7,56
1151,8,49
1151,2,0
1152,16,224
1152,9,160
1152,3,9
1152,2,240
1153,16,208
1153,9,224
1153,2,224
1154,16,192
1154,10,9
1154,9,32
1154,2,208
1155,16,176
1155,9,96
1155,2,192
1156,16,160
1156,9,160
1156,2,176
1157,16,144
1157,9,224
1157,2,160
1158,16,128
1158,14,117
1158,15,46
1158,10,10
1158,9,32
1158,7,4
1158,8,62
1158,2,144
1159,16,112
1159,9,96
1159,2,128
1159,0,128
1160,16,96
1160,9,160
1160,2,112
1160,0,139
1161,16,80
1161,2,96
1161,0,128
1162,20,240
1162,19,15
1162,9,144
1162,2,80
1162,0,117
1163,9,128
1163,2,64
1163,0,106
1164,15,62
1164,20,204
1164,19,12
1164,18,9
1164,9,112
1164,2,48
1164,0,95
1165,17,6
1165,16,160
1165,14,4
1165,18,97
1165,9,96
1165,7,100
1165,8,41
1165,2,32
1165,0,106
1166,16,224
1166,9,80
1166,2,16
1166,0,117
1167,17,7
1167,16,32
1167,9,64
1167,2,0
1167,0,128
1168,16,96
1168,9,48
1168,3,8
1168,2,240
1168,0,139
1169,16,160
1169,9,32
1169,2,224
1169,0,128
1170,16,224
1170,9,16
1170,2,208
1170,0,117
1171,17,8
1171,16,32
1171,18,96
1171,9,0
1171,2,192
1171,0,106
1172,16,96
1172,14,192
1172,15,73
1172,10,9
1172,9,240
1172,7,56
1172,8,49
1172,2,176
1172,0,95
1173,16,160
1173,9,224
1173,2,160
1173,0,106
1174,16,224
1174,9,208
1174,2,144
1174,0,117
1175,17,9
1175,16,32
1175,9,192
1175,2,128
1175,0,128
1176,16,96
1176,9,176
1176,2,112
1176,0,139
1177,16,160
1177,9,160
1177,2,96
1177,0,128
1178,16,224
1178,9,144
1178,2,80
1178,0,117
1179,17,10
1179,16,32
1179,14,235
1179,15,92
1179,9,128
1179,7,4
1179,8,62
1179,2,64
1179,0,106
1180,16,96
1180,9,112
1180,2,48
1180,0,95
1181,16,160
1181,9,96
1181,2,32
1181,0,106
1182,9,80
1182,2,16
1182,0,117
1183,16,144
1183,9,64
1183,2,0
1183,0,128
1184,16,128
1184,9,48
1184,3,7
1184,2,240
1184,0,139
1185,16,112
1185,9,32
1185,2,224
1185,0,128
1186,16,96
1186,14,4
1186,15,62
1186,9,16
1186,7,100
1186,8,41
1186,2,208
1186,0,117
1187,16,80
1187,9,0
1187,2,192
1187,0,106
1188,16,64
1188,10,8
1188,9,240
1188,2,176
1188,0,95
1189,16,48
1189,9,224
1189,2,160
1189,0,106
1190,16,32
1190,9,208
1190,2,144
1190,0,117
1191,16,16
1191,9,192
1191,2,128
1191,0,128
1192,16,0
1192,9,176
1192,2,112
1192,0,139
1193,17,9
1193,16,240
1193,14,192
1193,15,73
1193,9,160
1193,7,56
1193,8,49
1193,2,96
1193,0,128
1194,16,224
1194,9,144
1194,2,80
1194,0,117
1195,16,208
1195,9,128
1195,2,64
1195,0,106
1196,16,192
1196,9,112
1196,2,48
1196,0,95
1197,16,176
1197,9,96
1197,2,32
1197,0,106
1198,16,160
1198,9,80
1198,0,117
1199,16,144
1199,9,64
1199,2,48
1199,0,128
1200,16,128
1200,14,235
1200,15,92
1200,9,48
1200,7,4
1200,8,62
1200,2,64
1200,0,139
1201,16,112
1201,9,32
1201,2,80
1201,0,128
1202,16,96
1202,9,16
1202,2,96
1202,0,117
1203,16,80
1203,9,0
1203,2,112
1203,0,106
1204,16,64
1204,10,7
1204,9,240
1204,2,128
1204,0,95
1205,16,48
1205,9,224
1205,2,144
1205,0,106
1206,16,32
1206,9,208
1206,2,160
1206,0,117
1207,16,16
1207,14,4
1207,15,62
1207,9,192
1207,7,100
1207,8,41
1207,2,176
1207,0,128
1208,16,0
1208,9,176
1208,2,192
1208,0,139
1209,17,8
1209,16,240
1209,9,160
1209,2,208
1209,0,128
1210,16,224
1210,9,144
1210,2,224
1210,0,117
1211,16,208
1211,9,128
1211,2,240
1211,0,106
1212,16,192
1212,9,112
1212,3,8
1212,2,0
1212,0,95
1213,16,176
1213,9,96
1213,2,16
1213,0,106
1214,16,160
1214,14,192
1214,15,73
1214,9,80
1214,7,56
1214,8,49
1214,2,32
1214,0,117
1215,16,144
1215,9,64
1215,2,48
1215,0,128
1216,16,128
1216,9,48
1216,2,64
1216,0,139
1217,16,112
1217,9,32
1217,2,80
1217,0,128
1218,16,96
1218,2,96
1218,0,117
1219,16,80
1219,9,48
1219,2,112
1219,0,106
1220,16,64
1220,9,64
1220,2,128
1220,0,95
1221,16,48
1221,14,235
1221,15,92
1221,9,80
1221,7,4
1221,8,62
1221,2,144
1221,0,106
1222,16,32
1222,9,96
1222,2,160
1222,0,117
1223,16,16
1223,9,112
1223,2,176
1223,0,128
1224,16,0
1224,9,128
1224,2,192
1224,0,139
1225,17,7
1225,16,240
1225,9,144
1225,2,208
1225,0,128
1226,16,224
1226,9,160
1226,2,224
1226,0,117
1227,16,208
1227,9,176
1227,2,240
1227,0,106
1228,16,192
1228,14,4
1228,15,62
1228,9,192
1228,7,100
1228,8,41
1228,3,9
1228,2,0
1228,0,95
1229,16,176
1229,9,208
1229,2,16
1229,0,106
1230,16,160
1230,9,224
1230,2,32
1230,0,117
1231,16,144
1231,9,240
1231,2,48
1231,0,128
1232,20,240
1232,19,15
1232,14,5
1232,10,8
1232,9,0
1232,2,64
1232,0,139
1233,9,16
1233,2,80
1233,0,128
1234,15,31
1234,20,204
1234,19,12
1234,18,9
1234,9,32
1234,2,96
1234,0,117
1235,17,6
1235,16,160
1235,14,2
1235,18,97
1235,9,48
1235,7,56
1235,8,49
1235,2,112
1235,0,106
1236,16,224
1236,9,64
1236,2,128
1236,0,95
1237,17,7
1237,16,32
1237,9,80
1237,2,144
1237,0,106
1238,16,96
1238,9,96
1238,2,160
1238,0,117
1239,16,160
1239,9,112
1239,2,176
1239,0,128
1240,16,224
1240,9,128
1240,2,192
1240,0,139
1241,17,8
1241,16,32
1241,18,96
1241,9,144
1241,2,208
1241,0,128
1242,16,96
1242,14,100
1242,15,41
1242,9,160
1242,7,4
1242,8,62
1242,2,224
1242,0,117
1243,16,160
1243,9,176
1243,2,240
1243,0,106
1244,16,224
1244,9,192
1244,3,10
1244,2,0
1244,0,95
1245,17,9
1245,16,32
1245,9,208
1245,2,16
1245,0,106
1246,16,96
1246,9,224
1246,2,32
1246,0,117
1247,16,160
1247,9,240
1247,2,48
1247,0,128
1248,16,224
1248,10,9
1248,9,0
1248,2,64
1248,0,139
1249,17,10
1249,16,32
1249,14,117
1249,15,46
1249,9,16
1249,7,100
1249,8,41
1249,2,80
1249,0,128
1250,16,96
1250,9,32
1250,2,96
1250,0,117
1251,16,160
1251,9,48
1251,2,112
1251,0,106
1252,9,64
1252,2,128
1252,0,95
1253,16,144
1253,13,240
1253,12,15
1253,2,144
1253,0,106
1254,16,128
1254,2,160
1254,0,117
1255,16,112
1255,13,204
1255,12,12
1255,11,9
1255,0,128
1256,16,96
1256,14,2
1256,15,31
1256,10,6
1256,9,160
1256,11,97
1256,0,139
1257,16,80
1257,9,224
1257,2,144
1257,0,128
1258,16,64
1258,10,7
1258,9,32
1258,2,128
1258,0,117
1259,16,48
1259,9,96
1259,2,112
1259,0,106
1260,16,32
1260,9,160
1260,2,96
1260,0,95
1261,16,16
1261,9,224
1261,2,80
1261,0,106
1262,16,0
1262,10,8
1262,9,32
1262,11,96
1262,2,64
1262,0,117
1263,17,9
1263,16,240
1263,14,100
1263,15,41
1263,9,96
1263,7,56
1263,8,49
1263,2,48
1263,0,128
1264,16,224
1264,9,160
1264,2,32
1264,0,139
1265,16,208
1265,9,224
1265,2,16
1265,0,128
1266,16,192
1266,10,9
1266,9,32
1266,2,0
1266,0,117
1267,16,176
1267,9,96
1267,3,9
1267,2,240
1267,0,106
1268,16,160
1268,9,160
1268,2,224
1268,0,95
1269,16,144
1269,9,224
1269,2,208
1269,0,106
1270,16,128
1270,14,117
1270,15,46
1270,10,10
1270,9,32
1270,7,4
1270,8,62
1270,2,192
1270,0,117
1271,16,112
1271,9,96
1271,2,176
1271,0,128
1272,16,96
1272,9,160
1272,2,160
1272,0,139
1273,16,80
1273,2,144
1273,0,128
1274,20,240
1274,19,15
1274,14,118
1274,9,144
1274,2,128
1274,0,117
1275,9,128
1275,2,112
1275,0,106
1276,15,62
1276,20,204
1276,19,12
1276,18,9
1276,9,112
1276,2,96
1276,0,95
1277,17,6
1277,16,160
1277,14,4
1277,18,97
1277,9,96
1277,7,100
1277,8,41
1277,2,80
1277,0,106
1278,16,224
1278,9,80
1278,2,64
1278,0,117
1279,17,7
1279,16,32
1279,9,64
1279,2,48
1279,0,128
1280,16,96
1280,9,48
1280,2,32
1280,0,139
1281,16,160
1281,9,32
1281,2,16
1281,0,128
1282,16,224
1282,9,16
1282,2,0
1282,0,117
1283,17,8
1283,16,32
1283,18,96
1283,9,0
1283,3,8
1283,2,240
1283,0,106
1284,16,96
1284,14,200
1284,15,82
1284,10,9
1284,9,240
1284,7,56
1284,8,49
1284,2,224
1284,0,95
1285,16,160
1285,9,224
1285,2,208
1285,0,106
1286,16,224
1286,9,208
1286,2,192
1286,0,117
1287,17,9
1287,16,32
1287,9,192
1287,2,176
1287,0,128
1288,16,96
1288,9,176
1288,2,160
1288,0,139
1289,16,160
1289,9,160
1289,2,144
1289,0,128
1290,16,224
1290,9,144
1290,2,128
1290,0,117
1291,17,10
1291,16,32
1291,14,235
1291,15,92
1291,9,128
1291,7,4
1291,8,62
1291,2,112
1291,0,106
1292,16,96
1292,9,112
1292,2,96
1292,0,95
1293,16,160
1293,9,96
1293,2,80
1293,0,106
1294,9,80
1294,2,64
1294,0,117
1295,16,144
1295,9,64
1295,2,48
1295,0,128
1296,16,128
1296,9,48
1296,2,32
1296,0,139
1297,16,112
1297,9,32
1297,2,16
1297,0,128
1298,16,96
1298,14,4
1298,15,62
1298,9,16
1298,7,100
1298,8,41
1298,2,0
1298,0,117
1299,16,80
1299,9,0
1299,3,7
1299,2,240
1299,0,106
1300,16,64
1300,10,8
1300,9,240
1300,2,224
1300,0,95
1301,16,48
1301,9,224
1301,2,208
1301,0,106
1302,16,32
1302,9,208
1302,2,192
1302,0,117
1303,16,16
1303,9,192
1303,2,176
1303,0,128
1304,16,0
1304,9,176
1304,2,160
1304,0,139
1305,17,9
1305,16,240
1305,14,200
1305,15,82
1305,9,160
1305,7,56
1305,8,49
1305,2,144
1305,0,128
1306,16,224
1306,9,144
1306,2,128
1306,0,117
1307,16,208
1307,9,128
1307,2,112
1307,0,106
1308,16,192
1308,9,112
1308,2,96
1308,0,95
1309,16,176
1309,9,96
1309,2,80
1309,0,106
1310,16,160
1310,9,80
1310,2,64
1310,0,117
1311,16,144
1311,9,64
1311,2,48
1311,0,128
1312,16,128
1312,14,235
1312,15,92
1312,9,48
1312,7,4
1312,8,62
1312,2,32
1312,0,139
1313,16,112
1313,9,32
1313,0,128
1314,16,96
1314,9,16
1314,2,48
1314,0,117
1315,16,80
1315,9,0
1315,2,64
1315,0,106
1316,16,64
1316,10,7
1316,9,240
1316,2,80
1316,0,95
1317,16,48
1317,9,224
1317,2,96
1317,0,106
1318,16,32
1318,9,208
1318,2,112
1318,0,117
1319,16,16
1319,14,4
1319,15,62
1319,9,192
1319,7,100
1319,8,41
1319,2,128
1319,0,128
1320,16,0
1320,9,176
1320,2,144
1320,0,139
1321,17,8
1321,16,240
1321,9,160
1321,2,160
1321,0,128
1322,16,224
1322,9,144
1322,2,176
1322,0,117
1323,16,208
1323,9,128
1323,2,192
1323,0,106
1324,16,192
1324,9,112
1324,2,208
1324,0,95
1325,16,176
1325,9,96
1325,2,224
1325,0,106
1326,16,160
1326,14,200
1326,15,82
1326,9,80
1326,7,56
1326,8,49
1326,2,240
1326,0,117
1327,16,144
1327,9,64
1327,3,8
1327,2,0
1327,0,128
1328,16,128
1328,9,48
1328,2,16
1328,0,139
1329,16,112
1329,9,32
1329,2,32
1329,0,128
1330,16,96
1330,2,48
1330,0,117
1331,16,80
1331,9,48
1331,2,64
1331,0,106
1332,16,64
1332,9,64
1332,2,80
1332,0,95
1333,16,48
1333,14,235
1333,15,92
1333,9,80
1333,7,4
1333,8,62
1333,2,96
1333,0,106
1334,16,32
1334,9,96
1334,2,112
1334,0,117
1335,16,16
1335,9,112
1335,2,128
1335,0,128
1336,16,0
1336,9,128
1336,2,144
1336,0,139
1337,17,7
1337,16,240
1337,9,144
1337,2,160
1337,0,128
1338,16,224
1338,9,160
1338,2,176
1338,0,117
1339,16,208
1339,9,176
1339,2,192
1339,0,106
1340,16,192
1340,14,4
1340,15,62
1340,9,192
1340,7,100
1340,8,41
1340,2,208
1340,0,95
1341,16,176
1341,9,208
1341,2,224
1341,0,106
1342,16,160
1342,9,224
1342,2,240
1342,0,117
1343,16,144
1343,9,240
1343,3,9
1343,2,0
1343,0,128
1344,20,240
1344,19,15
1344,6,0
1344,5,0
1344,4,24
1345,13,184
1345,12,4
1345,11,24
1346,15,31
1346,20,204
1346,19,12
1346,18,9
1346,8,20
1346,13,80
1346,12,7
1346,11,9
1346,1,4
1346,6,253
1346,5,6
1346,4,9
1347,17,6
1347,16,160
1347,14,2
1347,18,97
1347,10,4
1347,9,160
1347,7,178
1347,11,65
1347,3,6
1347,2,160
1347,0,76
1347,1,104
1347,4,129
1347,22,16
1347,21,0
1348,16,224
1348,9,224
1348,7,179
1348,2,224
1348,0,89
1348,1,4
1348,4,65
1348,22,111
1349,17,7
1349,16,32
1349,10,5
1349,9,32
1349,3,7
1349,2,32
1349,0,99
1349,22,100
1349,21,7
1350,16,96
1350,9,96
1350,2,96
1350,0,108
1350,22,90
1350,21,6
1351,16,160
1351,2,160
1351,0,117
1351,22,80
1351,21,5
1352,16,224
1352,13,184
1352,12,4
1352,11,24
1352,2,224
1352,0,126
1352,22,70
1352,21,4
1353,17,8
1353,16,32
1353,18,96
1353,8,41
1353,13,80
1353,12,7
1353,11,9
1354,16,96
1354,14,100
1354,15,41
1354,10,4
1354,9,160
1354,7,100
1354,11,65
1354,3,8
1354,2,32
1354,0,144
1354,22,60
1354,21,3
1355,16,160
1355,9,224
1355,7,101
1355,2,96
1355,0,162
1355,22,50
1355,21,2
1356,16,224
1356,10,5
1356,9,32
1356,2,160
1356,0,180
1356,22,40
1356,21,1
1357,17,9
1357,16,32
1357,9,96
1357,2,224
1357,0,198
1357,22,30
1357,21,0
1358,16,96
1358,3,9
1358,2,32
1358,0,216
1358,22,19
1358,21,7
1359,16,160
1359,13,184
1359,12,4
1359,11,24
1359,2,96
1359,0,234
1359,22,9
1359,21,6
1360,16,224
1360,8,20
1360,13,80
1360,12,7
1360,11,9
1360,2,160
1360,0,252
1361,17,10
1361,16,32
1361,14,117
1361,15,46
1361,10,4
1361,9,160
1361,7,178
1361,11,65
1361,2,224
1361,0,14
1361,1,5
1362,16,96
1362,9,224
1362,7,179
1362,3,10
1362,2,32
1362,0,32
1363,16,160
1363,10,5
1363,9,32
1363,2,96
1363,0,45
1364,9,96
1364,2,160
1365,20,240
1365,19,15
1366,13,184
1366,12,4
1366,11,24
1366,2,144
1367,15,41
1367,20,204
1367,19,12
1367,18,9
1367,13,80
1367,12,7
1367,11,9
1367,2,128
1368,17,6
1368,14,100
1368,18,97
1368,10,4
1368,9,160
1368,7,178
1368,11,65
1368,2,112
1369,16,224
1369,9,224
1369,7,179
1369,2,96
1370,17,7
1370,16,32
1370,10,5
1370,9,32
1370,2,80
1371,16,96
1371,9,96
1371,2,64
1372,16,160
1372,2,48
1373,16,224
1373,13,184
1373,12,4
1373,11,24
1373,2,32
1374,17,8
1374,16,32
1374,18,96
1374,8,41
1374,13,80
1374,12,7
1374,11,9
1374,2,16
1375,16,96
1375,14,56
1375,15,49
1375,10,4
1375,9,160
1375,7,100
1375,11,65
1375,2,0
1376,16,160
1376,9,224
1376,7,101
1376,3,9
1376,2,240
1376,0,62
1377,16,224
1377,10,5
1377,9,32
1377,2,224
1377,0,79
1378,17,9
1378,16,32
1378,9,96
1378,2,208
1378,0,62
1379,16,96
1379,2,192
1379,0,45
1380,16,160
1380,13,184
1380,12,4
1380,11,24
1380,2,176
1380,0,28
1381,16,224
1381,8,20
1381,13,80
1381,12,7
1381,11,9
1381,2,160
1381,0,11
1382,17,10
1382,16,32
1382,14,4
1382,15,62
1382,10,4
1382,9,160
1382,7,178
1382,11,65
1382,2,144
1382,0,28
1383,16,96
1383,9,224
1383,7,179
1383,2,128
1383,0,45
1384,16,160
1384,10,5
1384,9,32
1384,2,112
1384,0,62
1385,9,96
1385,2,96
1385,0,79
1386,20,240
1386,19,15
1386,2,80
1386,0,62
1387,13,184
1387,12,4
1387,11,24
1387,2,64
1387,0,45
1388,20,204
1388,19,12
1388,18,9
1388,13,80
1388,12,7
1388,11,9
1388,2,48
1388,0,28
1389,17,6
1389,18,97
1389,10,4
1389,9,160
1389,7,178
1389,11,65
1389,2,32
1389,0,11
1390,16,224
1390,9,224
1390,7,179
1390,2,16
1390,0,28
1391,17,7
1391,16,32
1391,10,5
1391,9,32
1391,2,0
1391,0,45
1392,16,96
1392,9,96
1392,3,8
1392,2,240
1392,0,62
1393,16,160
1393,2,224
1393,0,79
1394,16,224
1394,13,184
1394,12,4
1394,11,24
1394,2,208
1394,0,62
1395,17,8
1395,16,32
1395,18,96
1395,8,41
1395,13,80
1395,12,7
1395,11,9
1395,2,192
1395,0,45
1396,16,96
1396,14,192
1396,15,73
1396,10,4
1396,9,160
1396,7,100
1396,11,65
1396,2,176
1396,0,28
1397,16,160
1397,9,224
1397,7,101
1397,2,160
1397,0,11
1398,16,224
1398,10,5
1398,9,32
1398,2,144
1398,0,28
1399,17,9
1399,16,32
1399,9,96
1399,2,128
1399,0,45
1400,16,96
1400,2,112
1400,0,62
1401,16,160
1401,13,184
1401,12,4
1401,11,24
1401,2,96
1401,0,79
1402,16,224
1402,8,20
1402,13,80
1402,12,7
1402,11,9
1402,2,80
1402,0,62
1403,17,10
1403,16,32
1403,14,235
1403,15,92
1403,10,4
1403,9,160
1403,7,178
1403,11,65
1403,2,64
1403,0,45
1404,16,96
1404,9,224
1404,7,179
1404,2,48
1404,0,28
1405,16,160
1405,10,5
