frame,reg,value
1348,14,103
1348,10,62
1348,3,5
1348,2,192
1348,0,9
1348,1,13
1348,4,65
1349,0,89
1349,1,10
1350,20,255
1350,19,96
1350,18,16
1350,2,128
1350,1,4
1352,7,104
1352,2,64
1353,7,103
1354,20,119
1354,19,7
1354,2,0
1354,0,81
1356,17,8
1356,14,58
1356,15,23
1356,18,17
1356,3,4
1356,2,192
1356,0,72
1358,17,62
1358,7,104
1358,2,128
1358,0,63
1359,7,103
1360,13,255
1360,12,96
1360,11,16
1360,6,255
1360,5,255
1360,4,64
1364,13,0
1364,12,15
1364,6,144
1364,5,9
1364,4,9
1366,10,8
1366,7,19
1366,8,26
1366,11,17
1366,3,6
1366,2,0
1366,0,104
1366,1,131
1366,4,129
1366,22,10
1367,14,59
1368,14,58
1368,10,62
1368,2,17
1368,0,89
1368,1,4
1368,4,65
1370,20,255
1370,19,96
1370,18,16
1370,2,34
1370,0,90
1371,0,89
1372,7,20
1372,0,90
1373,7,19
1373,0,89
1374,20,119
1374,19,7
1374,3,4
1374,2,0
1374,0,90
1375,0,89
1376,17,8
1376,14,103
1376,15,17
1376,18,17
1376,0,90
1377,0,89
1378,17,62
1378,7,20
1378,0,90
1379,7,19
1379,0,89
1380,13,255
1380,12,96
1380,11,16
1380,0,90
1381,0,89
1382,0,90
1383,0,89
1384,13,0
1384,12,15
1385,0,90
1386,10,8
1386,7,103
1386,8,17
1386,11,17
1386,0,19
1386,1,5
1387,14,104
1387,0,20
1388,14,103
1388,10,62
1388,0,205
1389,0,206
1390,20,255
1390,19,96
1390,18,16
1390,0,135
1390,1,6
1391,0,136
1392,7,104
1392,0,65
1392,1,7
1393,7,103
1393,0,66
1394,20,119
1394,19,7
1394,0,251
1395,0,252
1396,17,8
1396,14,19
1396,15,26
1396,18,17
1396,0,179
1396,1,8
1397,0,180
1398,17,62
1398,7,104
1398,0,179
1399,7,103
1399,0,180
1400,13,255
1400,12,96
1400,11,16
1400,6,240
1400,5,15
1400,0,179
1400,4,64
1401,0,180
1402,0,179
1403,0,180
1404,13,0
1404,12,15
1404,6,248
1404,5,0
1404,4,9
1406,10,8
1406,7,68
1406,8,29
1406,11,17
1406,3,6
1406,0,104
1406,1,131
1406,4,129
1406,22,31
1407,14,20
1408,14,19
1408,10,62
1408,0,89
1408,1,10
1408,4,64
1410,20,255
1410,19,96
1410,18,16
1410,0,54
1410,1,8
1412,7,69
1412,0,100
1412,1,41
1412,4,128
1413,7,68
1414,20,119
1414,19,7
1414,0,101
1415,0,100
1416,17,8
1416,14,103
1416,15,17
1416,18,17
1416,0,101
1417,0,100
1418,17,62
1418,7,69
1418,0,101
1419,7,68
1419,0,100
1420,6,255
1420,5,255
1420,0,101
1421,0,100
1422,0,101
1423,0,100
1424,1,4
1424,6,144
1424,5,9
1424,4,9
1425,7,69
1426,7,11
1426,8,28
1426,0,104
1426,1,131
1426,4,129
1426,22,10
1427,14,104
1428,14,103
1428,7,210
1428,8,26
1428,2,17
1428,0,89
1428,1,4
1428,4,65
1430,20,255
1430,19,96
1430,18,16
1430,7,153
1430,8,25
1430,2,34
1430,0,90
1431,7,154
1431,0,89
1432,7,96
1432,8,24
1432,0,90
1433,0,89
1434,20,119
1434,19,7
1434,7,58
1434,8,23
1434,3,4
1434,2,0
1434,0,90
1435,0,89
1436,17,8
1436,14,68
1436,15,29
1436,18,17
1436,0,90
1437,7,59
1437,0,89
1438,17,62
1438,7,58
1438,0,90
1439,0,89
1440,6,0
1440,5,0
1440,0,90
1440,4,64
1441,0,89
1442,0,90
1443,7,59
1443,0,89
1444,7,58
1444,6,240
1444,4,9
1446,3,6
1446,0,16
1446,1,248
1446,4,129
1446,22,5
1447,14,69
1447,0,214
1447,1,185
1448,14,68
1448,3,5
1448,2,192
1448,0,9
1448,1,13
1448,4,65
1449,7,59
1449,0,89
1449,1,10
1450,20,255
1450,19,96
1450,18,16
1450,7,58
1450,2,128
1450,0,226
1450,1,4
1452,2,64
1454,20,119
1454,19,7
1454,2,0
1454,0,217
1455,7,59
1456,17,8
1456,14,58
1456,15,23
1456,18,17
1456,7,58
1456,3,4
1456,2,192
1456,0,207
1458,17,62
1458,2,128
1458,0,197
1460,13,255
1460,12,96
1460,11,16
1460,6,255
1460,5,255
1460,4,64
1461,7,59
1462,7,58
1464,13,0
1464,12,15
1464,6,144
1464,5,9
1464,4,9
1466,10,8
1466,7,136
1466,8,19
1466,11,17
1466,3,6
1466,2,0
1466,0,104
1466,1,131
1466,4,129
1466,22,10
1467,14,59
1468,14,58
1468,10,62
1468,2,17
1468,0,226
1468,1,4
1468,4,65
1470,6,255
1470,5,255
1470,0,227
1470,4,64
1471,0,226
1472,7,137
1472,0,227
1473,7,136
1473,0,226
1474,1,9
1474,6,144
1474,5,9
1474,4,9
1476,2,0
1476,0,104
1476,1,131
1476,4,129
1478,14,59
1478,7,137
1478,2,17
1478,0,196
1478,1,9
1478,4,65
1479,14,58
1479,7,136
1480,13,255
1480,12,96
1480,11,16
1480,6,240
1480,5,15
1480,0,197
1480,4,64
1481,0,196
1482,14,107
1482,0,197
1483,0,196
1484,14,156
1484,13,0
1484,12,15
1484,6,248
1484,5,0
1484,4,9
1486,14,107
1486,10,8
1486,7,237
1486,8,21
1486,11,17
1486,2,0
1486,0,104
1486,1,131
1486,4,129
1486,22,31
1488,14,58
1488,10,62
1488,0,89
1488,1,10
1488,4,64
1489,14,59
1490,20,255
1490,19,96
1490,14,58
1490,18,16
1490,0,54
1490,1,8
1492,7,238
1492,0,100
1492,1,41
1492,4,128
1493,7,237
1494,20,119
1494,19,7
1494,0,101
1495,0,100
1496,17,8
1496,14,136
1496,15,19
1496,18,17
1496,0,101
1497,0,100
1498,17,62
1498,7,238
1498,0,101
1499,7,237
1499,0,100
