frame,reg,value
927,7,137
927,8,58
927,22,16
927,21,1
928,16,96
928,9,128
929,16,48
929,9,176
929,7,218
929,8,43
930,16,0
930,13,0
930,12,15
930,6,0
930,5,15
930,4,32
931,17,6
931,16,208
931,7,68
931,8,29
932,16,160
932,13,56
932,12,3
932,11,9
932,1,3
932,6,252
932,5,0
932,4,9
933,16,112
933,10,10
933,9,0
933,11,65
933,0,200
933,1,82
933,4,129
933,22,240
933,21,0
934,16,64
934,9,48
934,7,69
934,0,168
934,1,3
934,4,33
934,22,3
935,16,16
935,9,96
935,22,5
935,21,5
936,17,5
936,16,224
936,13,0
936,12,15
936,11,64
936,6,0
936,5,15
936,4,32
938,17,6
938,16,16
938,8,21
938,13,56
938,12,3
938,11,9
938,6,252
938,5,0
938,4,9
939,16,64
939,9,0
939,7,237
939,11,65
939,0,180
939,1,65
939,4,129
939,22,240
939,21,0
940,16,112
940,9,48
940,7,238
940,0,89
940,1,10
940,4,65
941,16,160
941,9,96
941,0,76
941,1,104
941,4,129
942,16,208
942,13,0
942,12,15
942,11,64
942,22,19
943,17,7
943,16,0
943,0,168
943,1,3
943,4,33
943,22,18
943,21,4
944,16,48
944,8,17
944,13,56
944,12,3
944,11,9
944,21,0
945,16,96
945,9,0
945,7,103
945,11,65
945,22,17
945,21,4
946,16,144
946,9,48
946,7,104
946,21,0
947,16,192
947,9,96
947,22,16
947,21,4
948,20,0
948,19,0
948,18,24
948,13,0
948,12,15
948,11,64
948,6,0
948,5,15
948,4,32
950,15,52
950,20,156
950,19,2
950,18,9
950,8,21
950,13,56
950,12,3
950,11,9
950,1,4
950,6,252
950,5,0
950,4,9
951,17,9
951,16,160
951,14,64
951,15,55
951,18,65
951,9,0
951,7,237
951,11,65
951,0,200
951,1,82
951,4,129
951,22,240
951,21,0
952,16,112
952,14,38
952,15,52
952,9,48
952,7,238
952,0,89
952,1,4
952,4,33
952,22,3
953,16,64
953,14,39
953,9,96
953,22,5
953,21,5
954,20,0
954,19,0
954,18,24
954,9,144
954,22,8
954,21,2
955,9,192
955,22,10
955,21,7
956,15,46
956,20,156
956,19,2
956,18,9
956,9,240
956,22,13
956,21,4
957,17,2
957,16,16
957,14,56
957,15,49
957,18,65
957,10,11
957,9,32
957,22,16
957,21,1
958,16,80
958,14,117
958,15,46
958,9,80
959,16,144
959,14,118
959,9,128
960,20,0
960,19,0
960,18,24
960,9,176
960,6,0
960,5,15
960,4,32
961,9,224
962,15,43
962,20,156
962,19,2
962,18,9
962,10,12
962,9,16
962,1,2
962,6,252
962,5,0
962,4,9
963,16,16
963,14,117
963,15,46
963,18,65
963,9,64
963,0,180
963,1,65
963,4,129
963,22,240
963,21,0
964,16,80
964,14,218
964,15,43
964,9,112
964,0,56
964,1,9
964,4,65
965,16,144
965,14,219
965,9,160
965,0,132
965,1,6
965,22,3
966,16,208
966,13,0
966,12,15
966,11,64
966,0,231
966,1,2
966,4,33
966,22,5
967,17,3
967,16,16
967,22,7
968,16,80
968,8,46
968,13,56
968,12,3
968,11,9
968,22,9
969,16,144
969,10,10
969,9,0
969,7,117
969,11,65
969,22,11
970,16,208
970,9,48
970,7,118
970,22,13
971,17,4
971,16,16
971,9,96
972,16,80
972,13,0
972,12,15
972,11,64
972,6,0
972,5,15
972,4,32
973,16,144
974,16,208
974,8,34
974,13,56
974,12,3
974,11,9
974,1,5
974,6,252
974,5,0
974,4,9
975,17,5
975,16,16
975,9,0
975,7,206
975,11,65
975,0,200
975,1,82
975,4,129
975,22,240
976,16,80
976,9,48
976,7,207
976,0,206
976,1,5
976,4,33
976,22,3
977,16,144
977,9,96
977,22,5
977,21,5
978,16,208
978,13,0
978,12,15
978,11,64
978,6,0
978,5,15
978,4,32
979,17,6
979,16,16
980,14,110
980,15,44
980,8,29
980,13,56
980,12,3
980,11,9
980,6,252
980,5,0
980,4,9
981,14,1
981,15,45
981,9,0
981,7,68
981,11,65
981,0,200
981,1,82
981,4,129
981,22,240
981,21,0
982,16,80
982,14,110
982,15,44
982,9,48
982,7,69
982,0,206
982,1,5
982,4,33
982,22,3
983,16,144
983,14,219
983,15,43
983,9,96
983,22,5
983,21,5
984,20,0
984,19,0
984,18,24
984,13,0
984,12,15
984,11,64
984,6,0
984,5,15
984,4,32
986,15,52
986,20,156
986,19,2
986,18,9
986,8,23
986,13,56
986,12,3
986,11,9
986,1,2
986,6,252
986,5,0
986,4,9
987,17,9
987,16,160
987,14,64
987,15,55
987,18,65
987,9,0
987,7,58
987,11,65
987,0,180
987,1,65
987,4,129
987,22,240
987,21,0
988,16,112
988,14,38
988,15,52
988,9,48
988,7,59
988,0,89
988,1,10
988,4,65
989,16,64
989,14,39
989,9,96
989,0,76
989,1,104
989,4,129
990,20,0
990,19,0
990,18,24
990,9,144
990,22,19
991,9,192
991,0,231
991,1,2
991,4,33
991,22,18
991,21,4
992,15,46
992,20,156
992,19,2
992,18,9
992,9,240
992,21,0
993,16,160
993,14,56
993,15,49
993,18,65
993,10,11
993,9,32
993,22,17
993,21,4
994,16,112
994,14,117
994,15,46
994,9,80
994,21,0
995,16,64
995,14,118
995,9,128
995,22,16
995,21,4
996,16,16
996,13,0
996,12,15
996,11,64
996,6,0
996,5,15
996,4,32
997,17,8
997,16,224
998,16,176
998,8,21
998,13,56
998,12,3
998,11,9
998,6,252
998,5,0
998,4,9
999,16,128
999,10,10
999,9,0
999,7,237
999,11,65
999,0,200
999,1,82
999,4,129
999,22,240
999,21,0
1000,16,80
1000,9,48
1000,7,238
1000,0,231
1000,1,2
1000,4,33
1000,22,3
1001,16,32
1001,9,96
1001,22,5
1001,21,5
1002,17,7
1002,16,240
1002,9,144
1002,22,8
1002,21,2
1003,16,192
1003,9,192
1003,22,10
1003,21,7
1004,16,144
1004,9,240
1004,22,13
1004,21,4
1005,16,96
1005,10,11
1005,9,32
1005,22,16
1005,21,1
1006,16,48
1006,9,80
1007,16,0
1007,9,128
1008,20,0
1008,19,0
1008,18,24
1008,13,0
1008,12,15
1008,11,64
1008,6,0
1008,5,15
1008,4,32
1010,15,43
1010,20,156
1010,19,2
1010,18,9
1010,8,23
1010,13,169
1010,12,0
1010,11,9
1010,6,252
1010,5,0
1010,4,9
1011,17,9
1011,16,160
1011,14,117
1011,15,46
1011,18,65
1011,10,5
1011,9,16
1011,7,117
1011,8,46
1011,11,65
1011,0,180
1011,1,65
1011,4,129
1011,22,240
1011,21,0
1012,16,112
1012,14,218
1012,15,43
1012,9,64
1012,0,56
1012,1,9
1012,4,65
1013,16,64
1013,14,219
1013,9,112
1013,7,206
1013,8,34
1013,0,132
1013,1,6
1013,22,3
1014,16,16
1014,9,160
1014,6,0
1014,5,15
1014,0,231
1014,1,2
1014,4,32
1015,17,8
1015,16,224
1015,9,208
1015,7,58
1015,8,23
1016,16,176
1016,10,6
1016,9,0
1016,11,64
1016,1,5
1016,6,252
1016,5,0
1016,4,9
1017,16,128
1017,9,48
1017,7,117
1017,8,46
1017,0,200
1017,1,82
1017,4,129
1017,22,240
1018,16,80
1018,9,96
1018,0,206
1018,1,5
1018,4,33
1018,22,3
1019,16,32
1019,9,144
1019,7,206
1019,8,34
1019,22,5
1019,21,5
1020,17,7
1020,16,240
1020,9,192
1020,22,8
1020,21,2
1021,16,192
1021,9,240
1021,7,58
1021,8,23
1021,22,10
1021,21,7
1022,16,144
1022,10,7
1022,9,32
1022,22,13
1022,21,4
1023,16,96
1023,9,80
1023,7,117
1023,8,46
1023,22,16
1023,21,1
1024,16,48
1024,9,128
1025,16,0
1025,9,176
1025,7,206
1025,8,34
1026,17,6
1026,16,208
1026,13,0
1026,12,15
1026,6,0
1026,5,15
1026,4,32
1027,16,160
1027,7,58
1027,8,23
1028,16,112
1028,14,110
1028,15,44
1028,8,14
1028,13,56
1028,12,3
1028,11,9
1028,1,2
1028,6,252
1028,5,0
1028,4,9
1029,16,64
1029,14,1
1029,15,45
1029,10,10
1029,9,0
1029,7,162
1029,11,65
1029,0,200
1029,1,82
1029,4,129
1029,22,240
1029,21,0
1030,16,16
1030,14,110
1030,15,44
1030,9,48
1030,7,163
1030,0,231
1030,1,2
1030,4,33
1030,22,3
1031,17,5
1031,16,224
1031,14,219
1031,15,43
1031,9,96
1031,22,5
1031,21,5
1032,14,72
1032,13,0
1032,12,15
1032,11,64
1032,6,0
1032,5,15
1032,4,32
1033,17,6
1033,16,16
1033,14,181
1033,15,42
1034,16,64
1034,14,72
1034,15,43
1034,8,17
1034,13,56
1034,12,3
1034,11,9
1034,6,252
1034,5,0
1034,4,9
1035,16,112
1035,14,219
1035,9,0
1035,7,103
1035,11,65
1035,0,180
1035,1,65
1035,4,129
1035,22,240
1035,21,0
1036,16,160
1036,14,110
1036,15,44
1036,9,48
1036,7,104
1036,0,89
1036,1,10
1036,4,65
1037,16,208
1037,14,1
1037,15,45
1037,9,96
1037,0,76
1037,1,104
1037,4,129
1038,17,7
1038,16,0
1038,14,110
1038,15,44
1038,13,0
1038,12,15
1038,11,64
1038,22,19
1039,16,48
1039,14,219
1039,15,43
1039,0,231
1039,1,2
1039,4,33
1039,22,18
1039,21,4
1040,16,96
1040,14,72
1040,18,64
1040,8,23
1040,13,56
1040,12,3
1040,11,9
1040,21,0
1041,16,144
1041,14,181
1041,15,42
1041,9,0
1041,7,58
1041,11,65
1041,22,17
1041,21,4
1042,16,192
1042,14,72
1042,15,43
1042,9,48
1042,7,59
1042,21,0
1043,16,240
1043,14,219
1043,9,96
1043,22,16
1043,21,4
1044,20,0
1044,19,0
1044,18,24
1044,13,0
1044,12,15
1044,11,64
1044,6,0
1044,5,15
1044,4,32
1046,15,34
1046,20,156
1046,19,2
1046,18,9
1046,8,29
1046,13,56
1046,12,3
1046,11,9
1046,1,4
1046,6,252
1046,5,0
1046,4,9
1047,17,2
1047,16,16
1047,14,224
1047,15,36
1047,18,65
1047,9,0
1047,7,68
1047,11,65
1047,0,200
1047,1,82
1047,4,129
1047,22,240
1047,21,0
1048,16,80
1048,14,206
1048,15,34
1048,9,48
1048,7,69
1048,0,226
1048,1,4
1048,4,33
1048,22,3
1049,16,144
1049,14,207
1049,9,96
1049,22,5
1049,21,5
1050,16,208
1050,13,0
1050,12,15
1050,11,64
1050,22,8
1050,21,2
1051,17,3
1051,16,16
1051,22,10
1051,21,7
1052,16,80
1052,8,23
1052,13,56
1052,12,3
1052,11,9
1052,22,13
1052,21,4
1053,16,144
1053,9,0
1053,7,58
1053,11,65
1053,22,16
1053,21,1
1054,16,208
1054,9,48
1054,7,59
1055,17,4
1055,16,16
1055,9,96
1056,20,0
1056,19,0
1056,18,24
1056,9,144
1056,6,0
1056,5,15
1056,4,32
1057,9,192
1058,15,26
1058,20,156
1058,19,2
1058,18,9
1058,9,240
1058,1,2
1058,6,252
1058,5,0
1058,4,9
1059,17,9
1059,16,160
1059,14,160
1059,15,27
1059,18,65
1059,10,11
1059,9,32
1059,0,180
1059,1,65
1059,4,129
1059,22,240
1059,21,0
1060,16,112
1060,14,19
1060,15,26
1060,9,80
1060,0,56
1060,1,9
1060,4,65
1061,16,64
1061,14,20
1061,9,128
1061,0,132
1061,1,6
1061,22,3
1062,16,16
1062,9,176
1062,0,231
1062,1,2
1062,4,33
1062,22,5
1063,17,8
1063,16,224
1063,9,224
1063,22,7
1064,10,12
1064,9,16
1064,11,64
1064,22,9
1065,16,176
1065,14,69
1065,15,29
1065,9,64
1065,22,11
1066,16,128
1066,9,112
1066,22,13
1067,16,80
1067,9,160
1068,16,32
1068,13,0
1068,12,15
1068,6,0
1068,5,15
1068,4,32
1069,17,7
1069,16,240
1070,16,192
1070,8,58
1070,13,56
1070,12,3
1070,11,9
1070,1,5
1070,6,252
1070,5,0
1070,4,9
1071,16,144
1071,10,10
1071,9,0
1071,7,137
1071,11,65
1071,0,200
1071,1,82
1071,4,129
1071,22,240
1072,16,96
1072,9,48
1072,7,138
1072,0,206
1072,1,5
1072,4,33
1072,22,3
1073,16,48
1073,9,96
1073,22,5
1073,21,5
1074,16,0
1074,9,144
1074,6,0
1074,5,15
1074,4,32
1075,17,6
1075,16,208
1075,9,192
1076,16,160
1076,6,252
1076,5,0
1076,4,9
1077,16,112
1077,9,240
1077,7,118
1077,8,46
1077,0,200
1077,1,82
1077,4,129
1077,22,240
1077,21,0
1078,16,64
1078,10,11
1078,9,32
1078,0,206
1078,1,5
1078,4,33
1078,22,3
1079,16,16
1079,9,80
1079,22,5
1079,21,5
1080,17,5
1080,16,224
1080,13,0
1080,12,15
1080,11,64
1080,6,0
1080,5,15
1080,4,32
1082,17,6
1082,16,16
1082,8,23
1082,13,169
1082,12,0
1082,11,9
1082,1,2
1082,6,252
1082,5,0
1082,4,9
1083,16,64
1083,10,5
1083,9,16
1083,7,117
1083,8,46
1083,11,65
1083,0,180
1083,1,65
1083,4,129
1083,22,240
1083,21,0
1084,16,112
1084,9,64
1084,0,89
1084,1,10
1084,4,65
1085,16,160
1085,9,112
1085,7,206
1085,8,34
1085,0,76
1085,1,104
1085,4,129
1086,16,208
1086,9,160
1086,22,19
1087,17,7
1087,16,0
1087,9,208
1087,7,58
1087,8,23
1087,0,231
1087,1,2
1087,4,33
1087,22,18
1087,21,4
1088,16,48
1088,10,6
1088,9,0
1088,11,64
1088,21,0
1089,16,96
1089,9,48
1089,7,117
1089,8,46
1089,22,17
1089,21,4
1090,16,144
1090,9,96
1090,21,0
1091,16,192
1091,9,144
1091,7,206
1091,8,34
1091,22,16
1091,21,4
1092,20,0
1092,19,0
1092,18,24
1092,9,192
1092,6,0
1092,5,15
1092,4,32
1093,9,240
1093,7,58
1093,8,23
1094,15,34
1094,20,156
1094,19,2
1094,20,124
1094,18,9
1094,10,7
1094,9,32
1094,6,252
1094,5,0
1094,4,9
1095,17,2
1095,16,16
1095,14,224
1095,15,36
1095,18,65
1095,9,80
1095,7,117
1095,8,46
1095,0,200
1095,1,82
1095,4,129
1095,22,240
1095,21,0
1096,16,80
1096,14,206
1096,15,34
1096,9,128
1096,0,231
1096,1,2
1096,4,33
1096,22,3
1097,16,144
1097,14,207
1097,9,176
1097,7,206
1097,8,34
1097,22,5
1097,21,5
1098,16,208
1098,13,0
1098,12,15
1098,22,8
1098,21,2
1099,17,3
1099,16,16
1099,7,58
1099,8,23
1099,22,10
1099,21,7
1100,16,80
1100,8,5
1100,13,56
1100,12,3
1100,11,9
1100,22,13
1100,21,4
1101,16,144
1101,10,10
1101,9,0
1101,7,206
1101,11,65
1101,22,16
1101,21,1
1102,16,208
1102,9,48
1102,7,207
1103,17,4
1103,16,16
1103,9,96
1104,16,80
1104,13,0
1104,12,15
1104,11,64
1104,6,0
1104,5,15
1104,4,32
1105,16,144
1106,16,208
1106,8,7
1106,13,56
1106,12,3
1106,11,9
1106,6,252
1106,5,0
1106,4,9
1107,17,5
1107,16,16
1107,9,0
1107,7,81
1107,11,65
1107,0,180
1107,1,65
1107,4,129
1107,22,240
1107,21,0
1108,16,80
1108,9,48
1108,7,82
1108,0,56
1108,1,9
1108,4,65
1109,16,144
1109,9,96
1109,0,132
1109,1,6
1109,22,3
1110,20,0
1110,19,0
1110,18,24
1110,13,0
1110,12,15
1110,11,64
1110,6,0
1110,5,15
1110,0,231
1110,1,2
1110,4,32
1112,15,43
1112,20,156
1112,19,2
1112,20,124
1112,18,9
1112,8,11
1112,13,56
1112,12,3
1112,11,9
1112,1,5
1112,6,252
1112,5,0
1112,4,9
1113,17,9
1113,16,160
1113,14,117
1113,15,46
1113,18,65
1113,9,0
1113,7,157
1113,11,65
1113,0,200
1113,1,82
1113,4,129
1113,22,240
1114,16,112
1114,14,218
1114,15,43
1114,9,48
1114,7,158
1114,0,206
1114,1,5
1114,4,33
1114,22,3
1115,16,64
1115,14,219
1115,9,96
1115,22,5
1115,21,5
1116,20,0
1116,19,0
1116,18,24
1116,13,0
1116,12,15
1116,11,64
1116,22,8
1116,21,2
1117,22,10
1117,21,7
1118,15,39
1118,20,156
1118,19,2
1118,20,124
1118,18,9
1118,8,14
1118,13,56
1118,12,3
1118,11,9
1118,22,13
1118,21,4
1119,16,160
1119,14,100
1119,15,41
1119,18,65
1119,9,0
1119,7,162
1119,11,65
1119,22,16
1119,21,1
1120,16,112
1120,14,17
1120,15,39
1120,9,48
1120,7,163
1121,16,64
1121,14,18
1121,9,96
1122,20,0
1122,19,0
1122,18,24
1122,13,0
1122,12,15
1122,11,64
1122,6,0
1122,5,15
1122,4,32
1124,15,34
1124,20,156
1124,19,2
1124,20,124
1124,18,9
1124,8,17
1124,13,56
1124,12,3
1124,11,9
1124,1,2
1124,6,252
1124,5,0
1124,4,9
1125,16,160
1125,14,224
1125,15,36
1125,18,65
1125,9,0
1125,7,103
1125,11,65
1125,0,200
1125,1,82
1125,4,129
1125,22,240
1125,21,0
1126,16,112
1126,14,206
1126,15,34
1126,9,48
1126,7,104
1126,0,231
1126,1,2
1126,4,33
1126,22,3
1127,16,64
1127,14,207
1127,9,96
1127,22,5
1127,21,5
1128,20,0
1128,19,0
1128,18,24
1128,13,0
1128,12,15
1128,11,64
1128,6,0
1128,5,15
1128,4,32
1130,15,32
1130,20,156
1130,19,2
1130,20,124
1130,18,9
1130,8,21
1130,13,56
1130,12,3
1130,11,9
1130,6,252
1130,5,0
1130,4,9
1131,16,160
1131,14,206
1131,15,34
1131,18,65
1131,9,0
1131,7,237
1131,11,65
1131,0,180
1131,1,65
1131,4,129
1131,22,240
1131,21,0
1132,16,112
1132,14,218
1132,15,32
1132,9,48
1132,7,238
1132,0,89
1132,1,10
1132,4,65
1133,16,64
1133,14,219
1133,9,96
1133,0,76
1133,1,104
1133,4,129
1134,16,16
1134,13,0
1134,12,15
1134,11,64
1134,22,19
1135,17,8
1135,16,224
1135,0,231
1135,1,2
1135,4,33
1135,22,18
1135,21,4
1136,16,176
1136,8,23
1136,13,56
1136,12,3
1136,11,9
1136,21,0
1137,16,128
1137,9,0
1137,7,58
1137,11,65
1137,22,17
1137,21,4
1138,16,80
1138,9,48
1138,7,59
1138,21,0
1139,16,32
1139,9,96
1139,22,16
1139,21,4
1140,17,7
1140,16,240
1140,13,0
1140,12,15
1140,11,64
1140,6,0
1140,5,15
1140,4,32
1141,16,192
1142,16,144
1142,18,64
1142,8,29
1142,13,56
1142,12,3
1142,11,9
1142,1,4
1142,6,252
1142,5,0
1142,4,9
1143,16,96
1143,9,0
1143,7,68
1143,11,65
1143,0,200
1143,1,82
1143,4,129
1143,22,240
1143,21,0
1144,16,48
1144,9,48
1144,7,69
1144,0,226
1144,1,4
1144,4,33
1144,22,3
1145,16,0
1145,9,96
1145,22,5
1145,21,5
1146,17,6
1146,16,208
1146,9,144
1146,22,8
1146,21,2
1147,16,160
1147,9,192
1147,22,10
1147,21,7
1148,16,112
1148,14,73
1148,15,33
1148,9,240
1148,22,13
1148,21,4
1149,16,64
1149,14,183
1149,10,11
1149,9,32
1149,22,16
1149,21,1
1150,16,16
1150,14,73
1150,9,80
1151,17,5
1151,16,224
1151,14,219
1151,15,32
1151,9,128
1152,20,0
1152,19,0
1152,18,24
1152,9,176
1152,6,0
1152,5,15
1152,4,32
1153,9,224
1154,15,29
1154,20,156
1154,19,2
1154,18,9
1154,10,12
1154,9,16
1154,1,3
1154,6,252
1154,5,0
1154,4,9
1155,17,9
1155,16,160
1155,14,2
1155,15,31
1155,18,65
1155,9,64
1155,0,180
1155,1,65
1155,4,129
1155,22,240
1155,21,0
1156,16,112
1156,14,68
1156,15,29
1156,9,112
1156,0,56
1156,1,9
1156,4,65
1157,16,64
1157,14,69
1157,9,160
1157,0,132
1157,1,6
1157,22,3
1158,16,16
1158,13,0
1158,12,15
1158,11,64
1158,0,168
1158,1,3
1158,4,33
1158,22,5
1159,17,8
1159,16,224
1159,22,7
1160,16,176
1160,8,58
1160,13,56
1160,12,3
1160,11,9
1160,22,9
1161,16,128
1161,10,10
1161,9,0
1161,7,137
1161,11,65
1161,22,11
1162,16,80
1162,9,48
1162,7,138
1162,22,13
1163,16,32
1163,9,96
1164,17,7
1164,16,240
1164,13,0
1164,12,15
1164,11,64
1164,6,0
1164,5,15
1164,4,32
1165,16,192
1166,16,144
1166,8,43
1166,13,56
1166,12,3
1166,11,9
1166,1,7
1166,6,252
1166,5,0
1166,4,9
1167,16,96
1167,9,0
1167,7,218
1167,11,65
1167,0,200
1167,1,82
1167,4,129
1167,22,240
1168,16,48
1168,9,48
1168,7,219
1168,0,81
1168,1,7
1168,4,33
1168,22,3
1169,16,0
1169,9,96
1169,22,5
1169,21,5
1170,17,6
1170,16,208
1170,13,0
1170,12,15
1170,11,64
1170,6,0
1170,5,15
1170,4,32
1171,16,160
1172,16,112
1172,14,167
1172,8,34
1172,13,56
1172,12,3
1172,11,9
1172,6,252
1172,5,0
1172,4,9
1173,16,64
1173,14,9
1173,15,30
1173,9,0
1173,7,206
1173,11,65
1173,0,200
1173,1,82
1173,4,129
1173,22,240
1173,21,0
1174,16,16
1174,14,167
1174,15,29
1174,9,48
1174,7,207
1174,0,81
1174,1,7
1174,4,33
1174,22,3
1175,17,5
1175,16,224
1175,14,69
1175,9,96
1175,22,5
1175,21,5
1176,20,0
1176,19,0
1176,18,24
1176,13,0
1176,12,15
1176,11,64
1176,6,0
1176,5,15
1176,4,32
1178,15,43
1178,20,156
1178,19,2
1178,18,9
1178,8,29
1178,13,56
1178,12,3
1178,11,9
1178,1,3
1178,6,252
1178,5,0
1178,4,9
1179,17,9
1179,16,160
1179,14,117
1179,15,46
1179,18,65
1179,9,0
1179,7,68
1179,11,65
1179,0,180
1179,1,65
1179,4,129
1179,22,240
1179,21,0
1180,16,112
1180,14,218
1180,15,43
1180,9,48
1180,7,69
1180,0,89
1180,1,10
1180,4,65
1181,16,64
1181,14,219
1181,9,96
1181,0,76
1181,1,104
1181,4,129
1182,16,16
1182,13,0
1182,12,15
1182,11,64
1182,22,19
1183,17,8
1183,16,224
1183,0,168
1183,1,3
1183,4,33
1183,22,18
1183,21,4
1184,16,176
1184,8,21
1184,13,56
1184,12,3
1184,11,9
1184,21,0
1185,16,128
1185,9,0
1185,7,237
1185,11,65
1185,22,17
1185,21,4
1186,16,80
1186,9,48
1186,7,238
1186,21,0
1187,16,32
1187,9,96
1187,22,16
1187,21,4
1188,20,0
1188,19,0
1188,18,24
1188,9,144
1188,6,0
1188,5,15
1188,4,32
1189,9,192
1190,15,21
1190,20,156
1190,19,2
1190,18,9
1190,9,240
1190,6,252
1190,5,0
1190,4,9
1191,17,9
1191,16,160
1191,14,58
1191,15,23
1191,18,65
1191,10,11
1191,9,32
1191,0,200
1191,1,82
1191,4,129
1191,22,240
1191,21,0
1192,16,112
1192,14,237
1192,15,21
1192,9,80
1192,0,168
1192,1,3
1192,4,33
1192,22,3
1193,16,64
1193,14,238
1193,9,128
1193,22,5
1193,21,5
1194,20,0
1194,19,0
1194,18,24
1194,9,176
1194,22,8
1194,21,2
1195,9,224
1195,22,10
1195,21,7
1196,15,34
1196,20,156
1196,19,2
1196,18,9
1196,10,12
1196,9,16
1196,22,13
1196,21,4
1197,17,2
1197,16,16
1197,14,224
1197,15,36
1197,18,65
1197,9,64
1197,22,16
1197,21,1
1198,16,80
1198,14,206
1198,15,34
1198,9,112
1199,16,144
1199,14,207
1199,9,160
1200,16,208
1200,13,0
1200,12,15
1200,11,64
1200,6,0
1200,5,15
1200,4,32
1201,17,3
1201,16,16
1202,16,80
1202,8,29
1202,13,169
1202,12,0
1202,11,9
1202,6,252
1202,5,0
1202,4,9
1203,16,144
1203,10,5
1203,9,16
1203,7,137
1203,8,58
1203,11,65
1203,0,180
1203,1,65
1203,4,129
1203,22,240
1203,21,0
1204,16,208
1204,9,64
1204,0,56
1204,1,9
1204,4,65
1205,17,4
1205,16,16
1205,9,112
1205,7,218
1205,8,43
1205,0,132
1205,1,6
1205,22,3
1206,16,80
1206,9,160
1206,6,0
1206,5,15
1206,0,168
1206,1,3
1206,4,32
1207,16,144
1207,9,208
1207,7,68
1207,8,29
1208,16,208
1208,10,6
1208,9,0
1208,11,64
1208,1,7
1208,6,252
1208,5,0
1208,4,9
1209,17,5
1209,16,16
1209,9,48
1209,7,137
1209,8,58
1209,0,200
1209,1,82
1209,4,129
1209,22,240
1210,16,80
1210,9,96
1210,0,81
1210,1,7
1210,4,33
1210,22,3
1211,16,144
1211,9,144
1211,7,218
1211,8,43
1211,22,5
1211,21,5
1212,16,208
1212,9,192
1212,22,8
1212,21,2
1213,17,6
1213,16,16
1213,9,240
1213,7,68
1213,8,29
1213,22,10
1213,21,7
1214,14,68
1214,15,35
1214,10,7
1214,9,32
1214,22,13
1214,21,4
1215,14,185
1215,9,80
1215,7,137
1215,8,58
1215,22,16
1215,21,1
1216,16,80
1216,14,68
1216,9,128
1217,16,144
1217,14,207
1217,15,34
1217,9,176
1217,7,218
1217,8,43
1218,16,208
1218,14,90
1218,13,0
1218,12,15
1218,6,0
1218,5,15
1218,4,32
1219,17,7
1219,16,16
1219,14,229
1219,15,33
1219,7,68
1219,8,29
1220,16,80
1220,14,90
1220,15,34
1220,13,56
1220,12,3
1220,11,9
1220,1,3
1220,6,252
1220,5,0
1220,4,9
1221,16,144
1221,14,207
1221,10,10
1221,9,0
1221,11,65
1221,0,200
1221,1,82
1221,4,129
1221,22,240
1221,21,0
1222,16,208
1222,14,68
1222,15,35
1222,9,48
1222,7,69
1222,0,168
1222,1,3
1222,4,33
1222,22,3
1223,17,8
1223,16,16
1223,14,185
1223,9,96
1223,22,5
1223,21,5
1224,20,0
1224,19,0
1224,18,24
1224,13,0
1224,12,15
1224,11,64
1224,6,0
1224,5,15
1224,4,32
1226,15,32
1226,20,156
1226,19,2
1226,18,9
1226,8,21
1226,13,56
1226,12,3
1226,11,9
1226,6,252
1226,5,0
1226,4,9
1227,17,2
1227,14,206
1227,15,34
1227,18,65
1227,9,0
1227,7,237
1227,11,65
1227,0,180
1227,1,65
1227,4,129
1227,22,240
1227,21,0
1228,16,80
1228,14,218
1228,15,32
1228,9,48
1228,7,238
1228,0,89
1228,1,10
1228,4,65
1229,16,144
1229,14,219
1229,9,96
1229,0,76
1229,1,104
1229,4,129
1230,20,0
1230,19,0
1230,18,24
1230,13,0
1230,12,15
1230,11,64
1230,22,19
1231,0,168
1231,1,3
1231,4,33
1231,22,18
1231,21,4
1232,15,34
1232,20,156
1232,19,2
1232,18,9
1232,8,17
1232,13,56
1232,12,3
1232,11,9
1232,21,0
1233,16,16
1233,14,224
1233,15,36
1233,18,65
1233,9,0
1233,7,103
1233,11,65
1233,22,17
1233,21,4
1234,16,80
1234,14,206
1234,15,34
1234,9,48
1234,7,104
1234,21,0
1235,16,144
1235,14,207
1235,9,96
1235,22,16
1235,21,4
1236,20,0
1236,19,0
1236,18,24
1236,13,0
1236,12,15
1236,11,64
1236,6,0
1236,5,15
1236,4,32
1238,15,32
1238,20,156
1238,19,2
1238,18,9
1238,8,14
1238,13,56
1238,12,3
1238,11,9
1238,1,4
1238,6,252
1238,5,0
1238,4,9
1239,16,16
1239,14,206
1239,15,34
1239,18,65
1239,9,0
1239,7,162
1239,11,65
1239,0,200
1239,1,82
1239,4,129
1239,22,240
1239,21,0
1240,16,80
1240,14,218
1240,15,32
1240,9,48
1240,7,163
1240,0,89
1240,1,4
1240,4,33
1240,22,3
1241,16,144
1241,14,219
1241,9,96
1241,22,5
1241,21,5
1242,16,208
1242,9,144
1242,22,8
1242,21,2
1243,17,3
1243,16,16
1243,9,192
1243,22,10
1243,21,7
1244,16,80
1244,9,240
1244,22,13
1244,21,4
1245,16,144
1245,10,11
1245,9,32
1245,22,16
1245,21,1
1246,16,208
1246,9,80
1247,17,4
1247,16,16
1247,9,128
1248,20,0
1248,19,0
1248,18,24
1248,9,176
1248,6,0
1248,5,15
1248,4,32
1249,9,224
1250,15,34
