frame,reg,value
742,14,38
742,0,57
743,17,7
743,16,0
743,14,59
743,0,47
743,21,0
744,20,0
744,19,15
744,14,117
744,15,46
744,13,0
744,12,15
744,6,0
744,5,15
744,4,64
745,14,118
746,15,31
746,20,170
746,19,0
746,20,106
746,18,9
746,8,52
746,13,248
746,12,0
746,11,9
746,1,34
746,6,249
746,5,0
746,4,9
747,17,3
747,14,117
747,15,46
747,18,81
747,7,76
747,8,104
747,11,129
747,0,76
747,1,104
747,4,129
747,23,1
747,24,79
747,22,128
748,16,32
748,11,33
748,0,132
748,1,6
748,4,65
748,23,241
748,24,31
748,22,18
749,16,64
749,7,38
749,8,52
749,11,16
749,0,133
749,4,64
749,22,17
749,21,4
750,16,96
750,14,17
750,15,39
750,7,39
750,0,100
750,1,41
750,4,128
750,21,0
751,16,128
751,0,101
751,22,16
751,21,4
752,16,160
752,18,80
752,21,0
753,16,192
753,14,2
753,15,31
753,22,15
753,21,4
754,16,224
754,21,0
755,17,4
755,16,0
755,22,14
755,21,4
756,16,32
756,14,117
756,15,46
756,18,64
756,13,0
756,12,15
756,21,0
757,16,64
757,22,13
757,21,4
758,16,96
758,8,41
758,13,248
758,12,0
758,13,40
758,11,9
758,21,0
759,16,128
759,14,17
759,15,39
759,7,76
759,8,104
759,11,129
759,22,12
759,21,4
760,16,160
760,7,200
760,8,82
760,11,33
760,21,0
761,16,192
761,7,100
761,8,41
761,11,16
761,22,11
761,21,4
762,16,224
762,14,2
762,15,31
762,7,101
762,21,0
763,17,5
763,16,0
763,22,10
763,21,4
764,16,32
764,14,28
764,21,0
765,16,64
765,14,117
765,15,46
765,18,80
765,22,9
765,21,4
766,16,96
766,14,91
766,21,0
767,16,128
767,14,65
767,22,8
767,21,4
768,20,0
768,19,15
768,14,17
768,15,39
768,13,0
768,12,15
768,6,0
768,5,15
770,15,34
770,20,170
770,19,0
770,18,9
770,8,34
770,13,248
770,12,0
770,11,9
770,1,4
770,6,234
770,5,0
770,4,9
771,17,3
771,16,0
771,14,38
771,15,52
771,18,81
771,7,76
771,8,104
771,11,129
771,3,5
771,0,38
771,1,52
771,4,129
771,23,193
771,24,79
771,22,64
771,21,0
772,16,32
772,7,156
772,8,69
772,11,33
772,3,4
772,2,192
772,0,89
772,1,4
772,4,33
772,24,31
772,22,4
773,16,64
773,7,206
773,8,34
773,11,16
773,2,128
773,4,65
773,22,12
774,16,96
774,14,100
774,15,41
774,7,207
774,2,64
774,0,90
774,22,20
775,16,128
775,2,0
775,22,28
776,16,160
776,18,80
776,3,3
776,2,192
776,22,36
777,16,192
777,14,206
777,15,34
777,2,128
778,16,224
778,2,64
778,22,34
779,17,4
779,16,0
779,2,0
779,22,32
780,16,32
780,14,38
780,15,52
780,18,64
780,13,0
780,12,15
780,22,30
781,16,64
781,22,28
782,16,96
782,8,62
782,13,248
782,12,0
782,13,136
782,11,9
782,22,26
783,16,128
783,14,100
783,15,41
783,7,76
783,8,104
783,11,129
783,22,24
784,16,160
784,7,8
784,8,124
784,11,33
784,22,22
785,16,192
785,7,4
785,8,62
785,11,16
785,22,20
786,16,224
786,14,206
786,15,34
786,7,5
786,22,18
787,17,5
787,16,0
787,22,16
788,16,32
788,14,235
788,0,104
788,22,14
789,16,64
789,14,38
789,15,52
789,18,80
789,0,118
789,22,12
790,16,96
790,14,9
790,0,104
790,22,10
791,16,128
791,14,236
791,15,51
791,0,90
791,22,8
792,16,160
792,14,100
792,15,41
792,13,0
792,12,15
792,6,0
792,5,15
792,4,64
793,16,192
793,14,71
794,16,224
794,14,100
794,8,52
794,13,248
794,12,0
794,11,9
794,1,34
794,6,249
794,5,0
794,4,9
795,17,6
795,16,0
795,14,206
795,15,34
795,7,76
795,8,104
795,11,129
795,0,76
795,1,104
795,4,129
795,23,1
795,24,79
795,22,128
796,16,32
796,14,235
796,11,33
796,0,132
796,1,6
796,4,65
796,23,241
796,24,31
796,22,18
797,16,64
797,14,8
797,15,35
797,7,38
797,8,52
797,11,16
797,0,133
797,4,64
797,22,17
797,21,4
798,16,96
798,14,38
798,15,52
798,18,64
798,7,39
798,0,100
798,1,41
798,4,128
798,21,0
799,16,128
799,14,9
799,0,101
799,22,16
799,21,4
800,16,160
800,14,236
800,15,51
800,21,0
801,16,192
801,14,100
801,15,41
801,22,15
801,21,4
802,16,224
802,14,129
802,21,0
803,17,7
803,16,0
803,14,158
803,22,14
803,21,4
804,20,0
804,19,15
804,14,206
804,15,34
804,13,0
804,12,15
804,6,0
804,5,15
805,14,207
806,15,31
806,20,170
806,19,0
806,18,9
806,8,41
806,13,248
806,12,0
806,11,9
806,1,3
806,6,234
806,5,0
806,4,9
807,17,3
807,14,117
807,15,46
807,18,81
807,7,76
807,8,104
807,11,129
807,3,5
807,0,38
807,1,52
807,4,129
807,23,193
807,24,79
807,22,64
807,21,0
808,16,32
808,7,200
808,8,82
808,11,33
808,3,4
808,2,192
808,0,224
808,1,3
808,4,33
808,24,31
808,22,4
809,16,64
809,7,100
809,8,41
809,11,16
809,2,128
809,4,65
809,22,12
810,16,96
810,14,17
810,15,39
810,7,101
810,2,64
810,0,225
810,22,20
811,16,128
811,2,0
811,22,28
812,20,169
812,16,160
812,18,80
812,3,3
812,2,192
812,22,36
813,16,192
813,14,2
813,15,31
813,2,128
814,16,224
814,2,64
814,22,34
815,17,4
815,16,0
815,2,0
815,22,32
816,16,32
816,14,117
816,15,46
816,18,64
816,13,0
816,12,15
816,22,30
817,16,64
817,22,28
818,16,96
818,8,23
818,13,248
818,12,0
818,13,136
818,11,9
818,22,26
819,16,128
819,14,17
819,15,39
819,7,76
819,8,104
819,11,129
819,22,24
820,16,160
820,7,117
820,8,46
820,11,33
820,22,22
821,16,192
821,7,58
821,8,23
821,11,16
821,22,20
822,16,224
822,14,2
822,15,31
822,7,59
822,22,18
823,17,5
823,16,0
823,22,16
824,16,32
824,14,28
824,0,238
824,22,14
825,16,64
825,14,117
825,15,46
825,18,80
825,0,251
825,22,12
826,16,96
826,14,91
826,0,238
826,22,10
827,16,128
827,14,65
827,0,225
827,22,8
828,20,0
828,19,15
828,14,17
828,15,39
828,13,0
828,12,15
828,0,212
828,22,6
829,14,18
829,0,199
829,22,4
830,15,31
830,20,170
830,19,0
830,20,106
830,18,9
830,8,46
830,13,248
830,12,0
830,11,9
830,0,186
830,4,64
831,17,3
831,16,0
831,14,117
831,15,46
831,18,81
831,7,76
831,8,104
831,11,129
831,0,199
831,21,4
832,16,32
832,7,235
832,8,92
832,11,33
832,0,212
832,22,5
832,21,0
833,16,64
833,7,117
833,8,46
833,11,16
833,0,225
833,21,4
834,16,96
834,14,17
834,15,39
834,7,118
834,0,238
834,22,6
834,21,0
835,16,128
835,0,251
835,21,4
836,16,160
836,18,80
836,0,238
836,22,7
836,21,0
837,16,192
837,14,2
837,15,31
837,0,225
837,21,4
838,16,224
838,0,212
839,17,4
839,16,0
839,0,199
839,21,0
840,16,32
840,14,117
840,15,46
840,18,64
840,13,0
840,12,15
840,6,0
840,5,15
841,16,64
842,16,96
842,8,26
842,13,248
842,12,0
842,13,136
842,11,9
842,1,34
842,6,249
842,5,0
842,4,9
843,16,128
843,14,17
843,15,39
843,7,76
843,8,104
843,11,129
843,0,76
843,1,104
843,4,129
843,23,1
843,24,79
843,22,128
844,16,160
844,7,38
844,8,52
844,11,33
844,0,132
844,1,6
844,4,65
844,23,241
844,24,31
844,22,18
845,16,192
845,7,19
845,8,26
845,11,16
845,0,133
845,4,64
845,22,17
845,21,4
846,16,224
846,14,2
846,15,31
846,7,20
846,0,100
846,1,41
846,4,128
846,21,0
847,17,5
847,16,0
847,0,101
847,22,16
847,21,4
848,16,32
848,14,28
848,21,0
849,16,64
849,14,117
849,15,46
849,18,80
849,22,15
849,21,4
850,16,96
850,14,91
850,21,0
851,16,128
851,14,65
851,22,14
851,21,4
852,20,0
852,19,15
852,14,17
852,15,39
852,13,0
852,12,15
852,6,0
852,5,15
854,15,34
854,20,170
854,19,0
854,18,9
854,8,52
854,13,248
854,12,0
854,13,136
854,11,9
854,1,4
854,6,234
854,5,0
854,4,9
855,17,3
855,16,0
855,14,38
855,15,52
855,18,81
855,7,76
855,8,104
855,11,129
855,3,5
855,0,38
855,1,52
855,4,129
855,23,193
855,24,79
855,22,64
855,21,0
856,16,32
856,11,33
856,3,4
856,2,192
856,0,89
856,1,4
856,4,33
856,24,31
856,22,4
857,16,64
857,7,38
857,8,52
857,11,16
857,2,128
857,4,65
857,22,12
858,16,96
858,14,100
858,15,41
858,7,39
858,2,64
858,0,90
858,22,20
859,16,128
859,2,0
859,22,28
860,16,160
860,18,80
860,3,3
860,2,192
860,22,36
861,16,192
861,14,206
861,15,34
861,2,128
862,16,224
862,2,64
862,22,34
863,17,4
863,16,0
863,2,0
863,22,32
864,16,32
864,14,38
864,15,52
864,18,64
864,13,0
864,12,15
864,22,30
865,16,64
865,22,28
866,16,96
866,8,41
866,13,248
866,12,0
866,13,136
866,11,9
866,22,26
867,16,128
867,14,100
867,15,41
867,7,76
867,8,104
867,11,129
867,22,24
868,16,160
868,7,200
868,8,82
868,11,33
868,22,22
869,16,192
869,7,100
869,8,41
869,11,16
869,22,20
870,16,224
870,14,206
870,15,34
870,7,101
870,22,18
871,17,5
871,16,0
871,22,16
872,16,32
872,14,235
872,0,104
872,22,14
873,16,64
873,14,38
873,15,52
873,18,80
873,0,118
873,22,12
874,16,96
874,14,9
874,0,104
874,22,10
875,16,128
875,14,236
875,15,51
875,0,90
875,22,8
876,20,0
876,19,15
876,14,100
876,15,41
876,13,0
876,12,15
876,0,76
876,22,6
877,14,101
877,0,62
877,22,4
878,15,34
878,20,170
878,19,0
878,20,106
878,18,9
878,8,34
878,13,248
878,12,0
878,11,9
878,0,48
879,17,3
879,16,0
879,14,38
879,15,52
879,18,81
879,7,76
879,8,104
879,11,129
879,0,62
879,21,4
880,16,32
880,7,156
880,8,69
880,11,33
880,0,76
880,22,5
880,21,0
881,16,64
881,7,206
881,8,34
881,11,16
881,0,90
881,21,4
882,16,96
882,14,100
882,15,41
882,7,207
882,0,104
882,22,6
882,21,0
883,16,128
883,0,118
883,21,4
884,20,169
884,16,160
884,18,80
884,0,104
884,22,7
884,21,0
885,16,192
885,14,206
885,15,34
885,0,90
885,21,4
886,16,224
886,0,76
887,17,4
887,16,0
887,0,62
887,21,0
888,16,32
888,14,38
888,15,52
888,18,64
888,13,0
888,12,15
888,6,0
888,5,15
888,4,64
889,16,64
890,16,96
890,8,52
890,13,248
890,12,0
890,11,9
890,1,34
890,6,249
890,5,0
890,4,9
891,16,128
891,14,100
891,15,41
891,7,76
891,8,104
891,11,129
891,0,76
891,1,104
891,4,129
891,23,1
891,24,79
891,22,128
892,16,160
892,11,33
892,0,132
892,1,6
892,4,65
892,23,241
892,24,31
892,22,18
893,16,192
893,7,38
893,8,52
893,11,16
893,0,133
893,4,64
893,22,17
893,21,4
894,16,224
894,14,206
894,15,34
894,7,39
894,0,100
894,1,41
894,4,128
894,21,0
895,17,5
895,16,0
895,0,101
895,22,16
895,21,4
896,16,32
896,14,235
896,21,0
897,16,64
897,14,38
897,15,52
897,18,80
897,22,15
897,21,4
898,16,96
898,14,9
898,21,0
899,16,128
899,14,236
899,15,51
899,22,14
899,21,4
900,20,0
900,19,15
900,14,100
900,15,41
900,13,0
900,12,15
900,6,0
900,5,15
901,14,101
902,15,34
902,20,170
902,19,0
902,20,122
902,18,9
902,8,41
902,13,248
902,12,0
902,13,136
902,11,9
902,1,3
902,6,234
902,5,0
902,4,9
903,17,3
903,16,0
903,14,38
903,15,52
903,18,81
903,7,76
903,8,104
903,11,129
903,3,5
903,0,38
903,1,52
903,4,129
903,23,193
903,24,79
903,22,64
903,21,0
904,16,32
904,7,200
904,8,82
904,11,33
904,3,4
904,2,192
904,0,224
904,1,3
904,4,33
904,24,31
904,22,4
905,16,64
905,7,100
905,8,41
905,11,16
905,2,128
905,4,65
905,22,12
906,16,96
906,14,100
906,15,41
906,7,101
906,2,64
906,0,225
906,22,20
907,16,128
907,2,0
907,22,28
908,20,168
908,16,160
908,18,80
908,3,3
908,2,192
908,22,36
909,16,192
909,14,206
909,15,34
909,2,128
910,16,224
910,2,64
910,22,34
911,17,4
911,16,0
911,2,0
911,22,32
912,20,0
912,19,15
912,14,38
912,15,52
912,18,64
912,13,0
912,12,15
912,22,30
913,14,39
913,22,28
914,15,31
914,20,170
914,19,0
914,18,9
914,8,23
914,13,248
914,12,0
914,11,9
914,22,26
915,17,3
915,14,117
915,15,46
915,18,81
915,7,76
915,8,104
915,11,129
915,22,24
916,16,32
916,7,117
916,8,46
916,11,33
916,22,22
917,16,64
917,7,58
917,8,23
917,11,16
917,22,20
918,16,96
918,14,17
918,15,39
918,7,59
918,22,18
919,16,128
919,22,16
920,20,169
920,16,160
920,18,80
920,0,238
920,22,14
921,16,192
921,14,2
921,15,31
921,0,251
921,22,12
922,16,224
922,0,238
922,22,10
923,17,4
923,16,0
923,0,225
923,22,8
924,16,32
924,14,117
924,15,46
924,18,64
924,13,0
924,12,15
924,0,212
924,22,6
925,16,64
925,0,199
925,22,4
926,16,96
926,8,31
926,13,248
926,12,0
926,13,136
926,11,9
926,0,186
926,4,64
927,16,128
927,14,17
927,15,39
927,7,76
927,8,104
927,11,129
927,0,199
927,21,4
928,16,160
928,7,4
928,8,62
928,11,33
928,0,212
928,22,5
928,21,0
929,16,192
929,7,2
929,8,31
929,11,16
929,0,225
929,21,4
930,16,224
930,14,2
930,15,31
930,7,3
930,0,238
930,22,6
930,21,0
931,17,5
931,16,0
931,0,251
931,21,4
932,16,32
932,14,28
932,0,238
932,22,7
932,21,0
933,16,64
933,14,117
933,15,46
933,18,80
933,0,225
933,21,4
934,16,96
934,14,91
934,0,212
935,16,128
935,14,65
935,0,199
935,21,0
936,20,0
936,19,15
936,14,17
936,15,39
936,13,0
936,12,15
936,6,0
936,5,15
937,14,18
938,15,31
938,20,170
938,19,0
938,18,9
938,8,46
938,13,248
938,12,0
938,11,9
938,1,34
938,6,249
938,5,0
938,4,9
939,17,3
939,16,0
939,14,117
939,15,46
939,18,81
939,7,76
939,8,104
939,11,129
939,0,76
939,1,104
939,4,129
939,23,1
939,24,79
939,22,128
940,16,32
940,7,235
940,8,92
940,11,33
940,0,132
940,1,6
940,4,65
940,23,241
940,24,31
940,22,18
941,16,64
941,7,117
941,8,46
941,11,16
941,0,133
941,4,64
941,22,17
941,21,4
942,16,96
942,14,17
942,15,39
942,7,118
942,0,100
942,1,41
942,4,128
942,21,0
943,16,128
943,0,101
943,22,16
943,21,4
944,16,160
944,18,80
944,21,0
945,16,192
945,14,2
945,15,31
945,22,15
945,21,4
946,16,224
946,21,0
947,17,4
947,16,0
947,22,14
947,21,4
948,16,32
948,14,117
948,15,46
948,18,64
948,13,0
948,12,15
948,21,0
949,16,64
949,22,13
949,21,4
950,16,96
950,8,52
950,13,248
950,12,0
950,13,136
950,11,9
950,21,0
951,16,128
951,14,17
951,15,39
951,7,76
951,8,104
951,11,129
951,22,12
951,21,4
952,16,160
952,11,33
952,21,0
953,16,192
953,7,38
953,8,52
953,11,16
953,22,11
953,21,4
954,16,224
954,14,2
954,15,31
954,7,39
954,21,0
955,17,5
955,16,0
955,22,10
955,21,4
956,16,32
956,14,28
956,21,0
957,16,64
957,14,117
957,15,46
957,18,80
957,22,9
957,21,4
958,16,96
958,14,91
958,21,0
959,16,128
959,14,65
959,22,8
959,21,4
960,20,0
960,19,15
960,14,17
960,15,39
960,13,0
960,12,15
960,6,0
960,5,15
961,14,18
962,15,23
962,20,170
962,19,0
962,18,9
962,8,55
962,13,248
962,12,0
962,11,9
962,1,2
962,6,234
962,5,0
962,4,9
963,17,3
963,16,0
963,14,58
963,18,81
963,7,76
963,8,104
963,11,129
963,3,5
963,0,38
963,1,52
963,4,129
963,23,193
963,24,79
963,22,64
963,21,0
964,16,32
964,7,128
964,8,110
964,11,33
964,3,4
964,2,192
964,0,231
964,1,2
964,4,33
964,24,31
964,22,4
965,16,64
965,7,64
965,8,55
965,11,16
965,2,128
965,4,65
965,22,12
966,16,96
966,14,160
966,15,27
966,7,65
966,2,64
966,0,232
966,22,20
967,16,128
967,2,0
967,22,28
968,16,160
968,18,80
968,3,3
968,2,192
968,22,36
969,16,192
969,14,206
969,15,34
969,2,128
970,16,224
970,2,64
970,22,34
971,17,4
971,16,0
971,2,0
971,22,32
972,16,32
972,14,100
972,15,41
972,13,0
972,12,15
972,22,30
973,16,64
973,22,28
974,16,96
974,8,52
974,13,248
974,12,0
974,11,9
974,22,26
975,16,128
975,14,58
975,15,23
975,18,64
975,7,76
975,8,104
975,11,129
975,22,24
976,16,160
976,11,33
976,22,22
977,16,192
977,7,38
977,8,52
977,11,16
977,22,20
978,16,224
978,14,160
978,15,27
978,7,39
978,22,18
979,17,5
979,16,0
979,22,16
980,16,32
980,14,179
980,0,241
980,22,14
981,16,64
981,14,206
981,15,34
981,0,250
981,22,12
982,16,96
982,14,187
982,0,241
982,22,10
983,16,128
983,14,168
983,0,232
983,22,8
984,16,160
984,14,100
984,15,41
984,13,0
984,12,15
984,6,0
984,5,15
984,4,64
985,16,192
985,14,81
986,16,224
986,14,100
986,8,41
986,13,248
986,12,0
986,13,168
986,11,9
986,1,34
986,6,249
986,5,0
986,4,9
987,17,6
987,16,0
987,14,58
987,15,23
987,18,80
987,7,76
987,8,104
987,11,129
987,0,76
987,1,104
987,4,129
987,23,1
987,24,79
987,22,128
988,16,32
988,14,77
988,7,200
988,8,82
988,11,33
988,0,132
988,1,6
988,4,65
988,23,241
988,24,31
988,22,18
989,16,64
989,14,96
989,7,100
989,8,41
989,11,16
989,0,133
989,4,64
989,22,17
989,21,4
990,16,96
990,14,160
990,15,27
990,7,101
990,0,100
990,1,41
990,4,128
990,21,0
991,16,128
991,14,141
991,0,101
991,22,16
991,21,4
992,16,160
992,14,122
992,21,0
993,16,192
993,14,206
993,15,34
993,22,15
993,21,4
994,16,224
994,14,225
994,21,0
995,17,7
995,16,0
995,14,244
995,22,14
995,21,4
996,20,0
996,19,15
996,14,100
996,15,41
996,13,0
996,12,15
996,6,0
996,5,15
997,14,101
998,15,23
998,20,170
998,19,0
998,18,9
998,8,52
998,13,248
998,12,0
998,11,9
998,1,5
998,6,234
998,5,0
998,4,9
999,17,3
999,14,58
999,18,81
999,7,76
999,8,104
999,11,129
999,3,5
999,0,38
999,1,52
999,4,129
999,23,193
999,24,79
999,22,64
999,21,0
1000,16,32
1000,11,33
1000,3,4
1000,2,192
1000,0,206
1000,1,5
1000,4,33
1000,24,31
1000,22,4
1001,16,64
1001,7,38
1001,8,52
1001,11,16
1001,2,128
1001,4,65
1001,22,12
1002,16,96
1002,14,160
1002,15,27
1002,7,39
1002,2,64
1002,0,207
1002,22,20
1003,16,128
1003,2,0
1003,22,28
1004,16,160
1004,18,80
1004,3,3
1004,2,192
1004,22,36
1005,16,192
1005,14,206
1005,15,34
1005,2,128
1006,16,224
1006,2,64
1006,22,34
1007,17,4
1007,16,0
1007,2,0
1007,22,32
1008,16,32
1008,14,100
1008,15,41
1008,13,0
1008,12,15
1008,22,30
1009,16,64
1009,22,28
1010,16,96
1010,8,26
1010,13,248
1010,12,0
1010,13,136
1010,11,9
1010,22,26
1011,16,128
1011,14,58
1011,15,23
1011,18,64
1011,7,76
1011,8,104
1011,11,129
1011,22,24
1012,16,160
1012,7,38
1012,8,52
1012,11,33
1012,22,22
1013,16,192
1013,7,19
1013,8,26
1013,11,16
1013,22,20
1014,16,224
1014,14,160
1014,15,27
1014,7,20
1014,22,18
1015,17,5
1015,16,0
1015,22,16
1016,16,32
1016,14,179
1016,0,226
1016,22,14
1017,16,64
1017,14,206
1017,15,34
1017,0,245
1017,22,12
1018,16,96
1018,14,187
1018,0,226
1018,22,10
1019,16,128
1019,14,168
1019,0,207
1019,22,8
1020,16,160
1020,14,100
1020,15,41
1020,13,0
1020,12,15
1020,0,188
1020,22,6
1021,16,192
1021,14,81
1021,0,169
1021,22,4
1022,16,224
1022,14,100
1022,8,41
1022,13,248
1022,12,0
1022,11,9
1022,0,150
1023,17,6
1023,16,0
1023,14,58
1023,15,23
1023,18,80
1023,7,76
1023,8,104
1023,11,129
1023,0,169
1023,21,4
1024,16,32
1024,14,77
1024,7,200
1024,8,82
1024,11,33
1024,0,188
1024,22,5
1024,21,0
1025,16,64
1025,14,96
1025,7,100
1025,8,41
1025,11,16
1025,0,207
1025,21,4
1026,16,96
1026,14,160
1026,15,27
1026,7,101
1026,0,226
1026,22,6
1026,21,0
1027,16,128
1027,14,141
1027,0,245
1027,21,4
1028,16,160
1028,14,122
1028,0,226
1028,22,7
1028,21,0
1029,16,192
1029,14,206
1029,15,34
1029,0,207
1029,21,4
1030,16,224
1030,14,225
1030,0,188
1031,17,7
1031,16,0
1031,14,244
1031,0,169
1031,21,0
1032,16,32
1032,14,100
1032,15,41
1032,13,0
1032,12,15
1032,6,0
1032,5,15
1032,4,64
1033,16,64
1033,14,119
1034,16,96
1034,14,100
1034,8,46
1034,13,248
1034,12,0
1034,13,136
1034,11,9
1034,1,34
1034,6,249
1034,5,0
1034,4,9
1035,16,128
1035,14,58
1035,15,23
1035,18,64
1035,7,76
1035,8,104
1035,11,129
1035,0,76
1035,1,104
1035,4,129
1035,23,1
1035,24,79
1035,22,128
1036,16,160
1036,14,39
1036,7,235
1036,8,92
1036,11,33
1036,0,132
1036,1,6
1036,4,65
1036,23,241
1036,24,31
1036,22,18
1037,16,192
1037,14,20
1037,7,117
1037,8,46
1037,11,16
1037,0,133
1037,4,64
1037,22,17
1037,21,4
1038,16,224
1038,14,160
1038,15,27
1038,7,118
1038,0,100
1038,1,41
1038,4,128
1038,21,0
1039,17,8
1039,16,0
1039,14,179
1039,0,101
1039,22,16
1039,21,4
1040,14,198
1040,21,0
1041,17,7
1041,16,224
1041,14,206
1041,15,34
1041,22,15
1041,21,4
1042,16,192
1042,14,187
1042,21,0
1043,16,160
1043,14,168
1043,22,14
1043,21,4
1044,16,128
1044,14,100
1044,15,41
1044,13,0
1044,12,15
1044,21,0
1045,16,96
1045,14,81
1045,22,13
1045,21,4
1046,16,64
1046,14,100
1046,8,52
1046,13,248
1046,12,0
1046,13,136
1046,11,9
1046,21,0
1047,16,32
1047,14,58
1047,15,23
1047,18,80
1047,7,76
1047,8,104
1047,11,129
1047,22,12
1047,21,4
1048,16,0
1048,14,77
1048,11,33
1048,21,0
1049,17,6
1049,16,224
1049,14,96
1049,7,38
1049,8,52
1049,11,16
1049,22,11
1049,21,4
1050,16,192
1050,14,160
1050,15,27
1050,7,39
1050,21,0
1051,16,160
1051,14,141
1051,22,10
1051,21,4
1052,16,128
1052,14,122
1052,21,0
1053,16,96
1053,14,206
1053,15,34
1053,22,9
1053,21,4
1054,16,64
1054,14,225
1054,21,0
1055,16,32
1055,14,244
1055,22,8
1055,21,4
1056,20,0
1056,19,15
1056,14,100
1056,15,41
1056,13,0
1056,12,15
1056,6,0
1056,5,15
1057,14,101
1058,15,26
1058,20,170
1058,19,0
1058,18,9
1058,8,62
1058,13,248
1058,12,0
1058,11,9
1058,1,3
1058,6,234
1058,5,0
1058,4,9
1059,17,3
1059,16,0
1059,14,19
1059,18,81
1059,7,76
1059,8,104
1059,11,129
1059,3,5
1059,0,38
1059,1,52
1059,4,129
1059,23,193
1059,24,79
1059,22,64
1059,21,0
1060,16,32
1060,7,8
1060,8,124
1060,11,33
1060,3,4
1060,2,192
1060,0,66
1060,1,3
1060,4,33
1060,24,31
1060,22,4
1061,16,64
1061,7,4
1061,8,62
1061,11,16
1061,2,128
1061,4,65
1061,22,12
1062,16,96
1062,14,2
1062,15,31
1062,7,5
1062,2,64
1062,0,67
1062,22,20
1063,16,128
1063,2,0
1063,22,28
1064,16,160
1064,18,80
1064,3,3
1064,2,192
1064,22,36
1065,16,192
1065,14,17
1065,15,39
1065,2,128
1066,16,224
1066,2,64
1066,22,34
1067,17,4
1067,16,0
1067,2,0
1067,22,32
1068,16,32
1068,14,117
1068,15,46
1068,13,0
1068,12,15
1068,22,30
1069,16,64
1069,22,28
1070,16,96
1070,8,69
1070,13,248
1070,12,0
1070,13,168
1070,11,9
1070,22,26
1071,16,128
1071,14,19
1071,15,26
1071,18,64
1071,7,76
1071,8,104
1071,11,129
1071,22,24
1072,16,160
1072,7,56
1072,8,139
1072,11,33
1072,22,22
1073,16,192
1073,7,156
1073,8,69
1073,11,16
1073,22,20
1074,16,224
1074,14,2
1074,15,31
1074,7,157
1074,22,18
1075,17,5
1075,16,0
1075,22,16
1076,16,32
1076,14,23
1076,0,77
1076,22,14
1077,16,64
1077,14,17
1077,15,39
1077,0,87
1077,22,12
1078,16,96
1078,14,252
1078,15,38
1078,0,77
1078,22,10
1079,16,128
1079,14,231
1079,0,67
1079,22,8
1080,16,160
1080,14,117
1080,15,46
1080,13,0
1080,12,15
1080,6,0
1080,5,15
1080,4,64
1081,16,192
1081,14,96
1082,16,224
1082,14,117
1082,8,78
1082,13,248
1082,12,0
1082,11,9
1082,1,34
1082,6,249
1082,5,0
1082,4,9
1083,17,6
1083,16,0
1083,14,19
1083,15,26
1083,18,80
1083,7,76
1083,8,104
1083,11,129
1083,0,76
1083,1,104
1083,4,129
1083,23,1
1083,24,79
1083,22,128
1084,16,32
1084,14,40
1084,7,69
1084,8,156
1084,11,33
1084,0,132
1084,1,6
1084,4,65
1084,23,241
1084,24,31
1084,22,18
1085,16,64
1085,14,61
1085,7,34
1085,8,78
1085,11,16
1085,0,133
1085,4,64
1085,22,17
1085,21,4
1086,16,96
1086,14,2
1086,15,31
1086,7,35
1086,0,100
1086,1,41
1086,4,128
1086,21,0
1087,16,128
1087,14,237
1087,15,30
1087,0,101
1087,22,16
1087,21,4
1088,16,160
1088,14,216
1088,21,0
1089,16,192
1089,14,17
1089,15,39
1089,22,15
1089,21,4
1090,16,224
1090,14,38
1090,21,0
1091,17,7
1091,16,0
1091,14,59
1091,22,14
1091,21,4
1092,20,0
1092,19,15
1092,14,117
1092,15,46
1092,13,0
1092,12,15
1092,6,0
1092,5,15
1093,14,118
1094,15,26
1094,20,170
1094,19,0
1094,18,9
1094,8,69
1094,13,248
1094,12,0
1094,13,136
1094,11,9
1094,1,3
1094,6,234
1094,5,0
1094,4,9
1095,17,3
1095,14,19
1095,18,81
1095,7,76
1095,8,104
1095,11,129
1095,3,5
1095,0,38
1095,1,52
1095,4,129
1095,23,193
1095,24,79
1095,22,64
1095,21,0
1096,16,32
1096,7,56
1096,8,139
1096,11,33
1096,3,4
1096,2,192
1096,0,66
1096,1,3
1096,4,33
1096,24,31
1096,22,4
1097,16,64
1097,7,156
1097,8,69
1097,11,16
1097,2,128
1097,4,65
1097,22,12
1098,16,96
1098,14,2
1098,15,31
1098,7,157
1098,2,64
1098,0,67
1098,22,20
1099,16,128
1099,2,0
1099,22,28
1100,16,160
1100,18,80
1100,3,3
1100,2,192
1100,22,36
1101,16,192
1101,14,17
1101,15,39
1101,2,128
1102,16,224
1102,2,64
1102,22,34
1103,17,4
1103,16,0
1103,2,0
1103,22,32
1104,16,32
1104,14,117
1104,15,46
1104,13,0
1104,12,15
1104,22,30
1105,16,64
1105,22,28
1106,16,96
1106,8,62
1106,13,248
1106,12,0
1106,11,9
1107,16,128
1107,14,19
1107,15,26
1107,18,64
1107,7,76
1107,8,104
1107,11,129
1107,0,133
1107,1,6
1107,22,26
1108,16,160
1108,7,8
1108,8,124
1108,11,33
1108,22,24
1109,16,192
1109,7,4
1109,8,62
1109,11,16
1109,22,22
1110,16,224
1110,14,2
1110,15,31
1110,7,5
1110,22,20
1111,17,5
1111,16,0
1111,22,18
1112,16,32
1112,14,23
1112,22,16
1113,16,64
1113,14,17
1113,15,39
1113,22,14
